---
tpch-q1
count_1, 0.134143993258
main_1, 11.1697921753
count_3, 0.011264000088
main_3, 0.0151680000126
total_query, 13.52
---
tpch-q3
count_1, 0.632704019547
main_1, 0.022528000176
count_3, 0.0584639981389
main_3, 0.0808959975839
count_5, 0.132095992565
main_5, 0.146431997418
count_7, 0.0102399997413
main_7, 0.0122880004346
total_query, 1.787
---
tpch-q4
count_1, 0.653312027454
main_1, 0.496639996767
count_3, 0.0399359986186
main_3, 0.0491520017385
count_5, 0.0102399997413
main_5, 0.00921600032598
total_query, 1.87
---
tpch-q5
count_1, 0.847775995731
main_1, 0.015359999612
count_3, 0.0143360001966
main_3, 0.018432000652
count_5, 0.018432000652
main_5, 0.0255999993533
count_7, 0.0440320000052
main_7, 0.0593920014799
count_9, 0.0122880004346
main_9, 0.0215039998293
count_11, 0.163808003068
main_11, 0.159743994474
count_13, 0.011264000088
main_13, 0.011264000088
total_query, 2.065
---
tpch-q6
count_1, 0.0952320024371
main_1, 0.220159992576
count_3, 0.0102399997413
main_3, 0.0102399997413
total_query, 1.203
---
tpch-q7
count_1, 0.654335975647
main_1, 0.018432000652
count_3, 0.0143360001966
main_3, 0.015359999612
count_5, 0.0163839999586
main_5, 0.0215039998293
count_7, 0.0634879991412
main_7, 0.0819199979305
count_9, 0.0122880004346
main_9, 0.015359999612
count_11, 0.141215994954
main_11, 0.144383996725
count_13, 0.00921600032598
main_13, 0.0102399997413
total_query, 1.892
---
tpch-q8
count_1, 0.72992002964
main_1, 0.0227199997753
count_3, 0.0122880004346
main_3, 0.01331199985
count_5, 0.158720001578
main_5, 0.168960005045
count_7, 0.0552960000932
main_7, 0.0592000000179
count_9, 0.0122880004346
main_9, 0.0122880004346
count_11, 0.0255999993533
main_11, 0.0317439995706
count_13, 0.0102399997413
main_13, 0.0122880004346
count_15, 0.0348160006106
main_15, 0.0358400009573
count_17, 0.0102399997413
main_17, 0.0102399997413
total_query, 2.127
---
tpch-q9
count_1, 0.652288019657
main_1, 0.014240000397
count_3, 0.0143999997526
main_3, 0.020447999239
count_5, 0.0399359986186
main_5, 0.594944000244
count_7, 0.01331199985
main_7, 0.0266239997
count_9, 0.0368640013039
main_9, 0.403456002474
count_11, 3.5563519001
main_11, 5.28895998001
count_13, 0.0102399997413
main_13, 0.0122880004346
total_query, 22.162
---
tpch-q10
count_1, 0.958400011063
main_1, 0.0522239990532
count_3, 0.0153919998556
main_3, 0.0174080003053
count_5, 0.0451200008392
main_5, 0.0675840005279
count_7, 0.137216001749
main_7, 0.153600007296
count_9, 0.0143360001966
main_9, 0.0174080003053
total_query, 2.413
---
tpch-q12
count_1, 0.593728005886
main_1, 0.947200000286
count_3, 0.115648001432
main_3, 0.141312003136
count_5, 0.00921600032598
main_5, 0.011264000088
total_query, 2.552
---
tpch-q13
count_1, 0.570367991924
main_1, 0.0305599998683
count_3, 0.22528000176
main_3, 0.468991994858
count_5, 0.0163839999586
main_5, 0.0563200004399
count_7, 0.010432000272
main_7, 0.0102399997413
total_query, 2.617
---
tpch-q14
count_1, 0.612352013588
main_1, 0.0768000036478
count_3, 0.0552960000932
main_3, 0.210943996906
count_5, 0.0102399997413
main_5, 0.0121600003913
total_query, 1.498
---
tpch-q16
count_1, 0.603136003017
main_1, 0.0368640013039
count_3, 0.0358400009573
main_3, 0.0327679999173
count_5, 0.0440320000052
main_5, 0.0430079996586
count_7, 0.00924799963832
main_7, 0.011264000088
total_query, 1.441
---
tpch-q17
count_1, 0.650240004063
main_1, 0.0204799994826
count_3, 0.126975998282
main_3, 0.138239994645
count_5, 0.0123519999906
main_5, 0.018432000652
count_7, 0.142335996032
main_7, 0.142335996032
count_9, 0.0102399997413
main_9, 0.01331199985
total_query, 2.504
---
tpch-q18
count_1, 0.524287998676
main_1, 0.83046400547
count_3, 0.0317439995706
main_3, 0.0307199992239
count_5, 0.0143360001966
main_5, 0.0276480000466
count_7, 0.0389119982719
main_7, 0.0389119982719
count_9, 0.0798719972372
main_9, 0.0921600013971
count_11, 0.0122880004346
main_11, 0.01331199985
total_query, 4.741
---
tpch-q19
count_1, 0.731136023998
main_1, 0.0931840017438
count_3, 0.323583990335
main_3, 0.322560012341
count_5, 0.0122880004346
main_5, 0.011264000088
total_query, 1.865
---
tpch-q20
count_1, 0.671743988991
main_1, 0.0348160006106
count_3, 0.0327679999173
main_3, 0.0347520001233
count_5, 0.121855996549
main_5, 0.133120000362
count_7, 0.01331199985
main_7, 0.0143360001966
count_9, 0.0122880004346
main_9, 0.015359999612
count_11, 0.015359999612
main_11, 0.015359999612
total_query, 1.956
