---
ssb-q11
count_1, 0.400384008884
main_1, 0.0143360001966
count_3, 0.324447989464
main_3, 0.347200006247
count_5, 0.00851199962199
main_5, 0.01331199985
total_query, 1.402
---
ssb-q12
count_1, 0.366591989994
main_1, 0.010432000272
count_3, 0.255167990923
main_3, 0.252799987793
count_5, 0.00921600032598
main_5, 0.00800000037998
total_query, 1.183
---
ssb-q13
count_1, 0.379904001951
main_1, 0.0113920001313
count_3, 0.256000012159
main_3, 0.252927988768
count_5, 0.00921600032598
main_5, 0.00819199997932
total_query, 1.196
---
ssb-q21
count_1, 0.427008002996
main_1, 0.0234880000353
count_3, 0.0102399997413
main_3, 0.014240000397
count_5, 0.00819199997932
main_5, 0.015359999612
count_7, 0.667648017406
main_7, 0.679935991764
count_9, 0.00921600032598
main_9, 0.00819199997932
total_query, 2.333
---
ssb-q22
count_1, 0.450560003519
main_1, 0.0242560002953
count_3, 0.0102399997413
main_3, 0.0130559997633
count_5, 0.00921600032598
main_5, 0.019104000181
count_7, 0.531455993652
main_7, 0.533631980419
count_9, 0.00819199997932
main_9, 0.010335999541
total_query, 2.01
---
ssb-q23
count_1, 0.433023989201
main_1, 0.0174080003053
count_3, 0.00931200012565
main_3, 0.0143360001966
count_5, 0.412735998631
main_5, 0.412672013044
count_7, 0.0204799994826
main_7, 0.0204799994826
count_9, 0.00921600032598
main_9, 0.00892799999565
total_query, 1.745
---
ssb-q31
count_1, 0.42291200161
main_1, 0.0163839999586
count_3, 0.00921600032598
main_3, 0.0141120003536
count_5, 0.00921600032598
main_5, 0.0162560008466
count_7, 0.699392020702
main_7, 0.739679992199
count_9, 0.00921600032598
main_9, 0.00908800028265
total_query, 2.478
---
ssb-q32
count_1, 0.415744006634
main_1, 0.01331199985
count_3, 0.011264000088
main_3, 0.0134079996496
count_5, 0.00819199997932
main_5, 0.0143360001966
count_7, 0.519967973232
main_7, 0.519071996212
count_9, 0.00921600032598
main_9, 0.00921600032598
total_query, 1.926
---
ssb-q33
count_1, 0.419039994478
main_1, 0.0121919997036
count_3, 0.0122880004346
main_3, 0.0143360001966
count_5, 0.327935993671
main_5, 0.327935993671
count_7, 0.015359999612
main_7, 0.0163839999586
count_9, 0.00819199997932
main_9, 0.00899199955165
total_query, 1.552
---
ssb-q34
count_1, 0.411648005247
main_1, 0.0122880004346
count_3, 0.0194879993796
main_3, 0.0143360001966
count_5, 0.0102399997413
main_5, 0.0114559996873
count_7, 0.332576006651
main_7, 0.328608006239
count_9, 0.00921600032598
main_9, 0.00921600032598
total_query, 1.521
---
ssb-q41
count_1, 0.407200008631
main_1, 0.0143360001966
count_3, 0.0102399997413
main_3, 0.0174080003053
count_5, 0.018432000652
main_5, 0.0307199992239
count_7, 0.00835200026631
main_7, 0.015359999612
count_9, 0.881312012672
main_9, 0.905215978622
count_11, 0.00947200041264
main_11, 0.011264000088
total_query, 2.939
---
ssb-q42
count_1, 0.440544009209
main_1, 0.015359999612
count_3, 0.0102399997413
main_3, 0.015359999612
count_5, 0.00851199962199
main_5, 0.0134079996496
count_7, 0.813215970993
main_7, 0.850880026817
count_9, 0.0563200004399
main_9, 0.0624639987946
count_11, 0.00819199997932
main_11, 0.00844800006598
total_query, 2.92
---
ssb-q43
count_1, 0.442368000746
main_1, 0.022528000176
count_3, 0.00921600032598
main_3, 0.0122880004346
count_5, 0.00819199997932
main_5, 0.01331199985
count_7, 0.609471976757
main_7, 0.615360021591
count_9, 0.0196800008416
main_9, 0.0204799994826
count_11, 0.00819199997932
main_11, 0.00921600032598
total_query, 2.236
