---
tpch-q1
count_1, 0.233472004533
main_1, 13.7346878052
count_3, 0.0143360001966
main_3, 0.0122880004346
total_query, 17.627
---
tpch-q3
count_1, 0.388096004725
main_1, 0.0273599997163
count_3, 0.122879996896
main_3, 0.174079999328
count_5, 0.360448002815
main_5, 0.370687991381
count_7, 0.00921600032598
main_7, 0.0100800003856
total_query, 2.18
---
tpch-q4
count_1, 0.553983986378
main_1, 1.42848002911
count_3, 0.0954559966922
main_3, 0.0591039992869
count_5, 0.00819199997932
main_5, 0.00905600003898
total_query, 3.037
---
tpch-q5
count_1, 0.413695991039
main_1, 0.011264000088
count_3, 0.0102399997413
main_3, 0.0122880004346
count_5, 0.015359999612
main_5, 0.0286720003933
count_7, 0.0931840017438
main_7, 0.117760002613
count_9, 0.00956800021231
main_9, 0.0174080003053
count_11, 0.433151990175
main_11, 0.429055988789
count_13, 0.00819199997932
main_13, 0.00835200026631
total_query, 2.297
---
tpch-q6
count_1, 0.20992000401
main_1, 0.235520005226
count_3, 0.00822400022298
main_3, 0.00819199997932
total_query, 1.083
---
tpch-q7
count_1, 0.399392008781
main_1, 0.0144319999963
count_3, 0.0122880004346
main_3, 0.01331199985
count_5, 0.0163839999586
main_5, 0.0235520005226
count_7, 0.145408004522
main_7, 0.204799994826
count_9, 0.0122880004346
main_9, 0.015359999612
count_11, 0.354303985834
main_11, 0.353280007839
count_13, 0.00819199997932
main_13, 0.00902399979532
total_query, 2.186
---
tpch-q8
count_1, 0.446464002132
main_1, 0.02585599944
count_3, 0.0102399997413
main_3, 0.0109120002016
count_5, 0.550912022591
main_5, 0.576608002186
count_7, 0.0972800031304
main_7, 0.114688001573
count_9, 0.011264000088
main_9, 0.01331199985
count_11, 0.0307199992239
main_11, 0.0430079996586
count_13, 0.00848000030965
main_13, 0.0122880004346
count_15, 0.0358400009573
main_15, 0.0337920002639
count_17, 0.00819199997932
main_17, 0.00921600032598
total_query, 2.71
---
tpch-q9
count_1, 0.396512001753
main_1, 0.0122880004346
count_3, 0.011264000088
main_3, 0.0204799994826
count_5, 0.0327679999173
main_5, 1.25337600708
count_7, 0.0122880004346
main_7, 0.0522239990532
count_9, 0.0616319999099
main_9, 0.665600001812
count_11, 6.62118387222
main_11, 9.88057613373
count_13, 0.00934400036931
main_13, 0.00931200012565
total_query, 44.591
---
tpch-q10
count_1, 0.40755200386
main_1, 0.0583680011332
count_3, 0.00921600032598
main_3, 0.0122880004346
count_5, 0.0460800006986
main_5, 0.0983040034771
count_7, 0.335871994495
main_7, 0.370687991381
count_9, 0.00934400036931
main_9, 0.011040000245
total_query, 2.14
---
tpch-q12
count_1, 0.390047997236
main_1, 1.25132799149
count_3, 0.302080005407
main_3, 0.311295986176
count_5, 0.00825599953532
main_5, 0.00921600032598
total_query, 2.937
---
tpch-q13
count_1, 0.335871994495
main_1, 0.0378880016506
count_3, 0.420863986015
main_3, 0.536544024944
count_5, 0.0163839999586
main_5, 0.0511999987066
count_7, 0.00940799992532
main_7, 0.00828799977899
total_query, 3.693
---
tpch-q14
count_1, 0.463871985674
main_1, 0.139264002442
count_3, 0.0542719997466
main_3, 0.151552006602
count_5, 0.0102399997413
main_5, 0.011264000088
total_query, 1.317
---
tpch-q16
count_1, 0.409599989653
main_1, 0.0378880016506
count_3, 0.0409599989653
main_3, 0.0378880016506
count_5, 0.0952320024371
main_5, 0.0829439982772
count_7, 0.00844800006598
main_7, 0.00921600032598
total_query, 1.286
---
tpch-q17
count_1, 0.401248008013
main_1, 0.0204799994826
count_3, 0.382687985897
main_3, 0.392991989851
count_5, 0.00819199997932
main_5, 0.0140479998663
count_7, 0.38831999898
main_7, 0.385856002569
count_9, 0.00835200026631
main_9, 0.00915199983865
total_query, 5.507
---
tpch-q18
count_1, 1.4909440279
main_1, 2.04902410507
count_3, 0.0522239990532
main_3, 0.0255999993533
count_5, 0.011264000088
main_5, 0.0389119982719
count_7, 0.0993279963732
main_7, 0.10035199672
count_9, 0.281792014837
main_9, 0.29183998704
count_11, 0.00921600032598
main_11, 0.00918400008231
total_query, 12.596
---
tpch-q19
count_1, 0.503808021545
main_1, 0.0880640000105
count_3, 0.826367974281
main_3, 0.820223987103
count_5, 0.00828799977899
main_5, 0.00915199983865
total_query, 2.547
---
tpch-q20
count_1, 0.44748800993
main_1, 0.0406720004976
count_3, 0.0563200004399
main_3, 0.0614399984479
count_5, 0.326463997364
main_5, 0.338943988085
count_7, 0.0102399997413
main_7, 0.0102399997413
count_9, 0.00844800006598
main_9, 0.01331199985
count_11, 0.01331199985
main_11, 0.013024000451
total_query, 2.194
