---
ssb-q11.nocount
main_1, 0.011040000245
main_3, 0.320511996746
main_5, 0.00921600032598
total_query, 0.879
---
ssb-q12.nocount
main_1, 0.0102399997413
main_3, 0.248832002282
main_5, 0.00921600032598
total_query, 0.831
---
ssb-q13.nocount
main_1, 0.00921600032598
main_3, 0.245759993792
main_5, 0.0102399997413
total_query, 0.761
---
ssb-q21.nocount
main_1, 0.0174080003053
main_3, 0.0132160000503
main_5, 0.0145920002833
main_7, 0.367648005486
main_9, 0.0102399997413
total_query, 1.196
---
ssb-q22.nocount
main_1, 0.0232960004359
main_3, 0.0122880004346
main_5, 0.015296000056
main_7, 0.282624006271
main_9, 0.00921600032598
total_query, 1.029
---
ssb-q23.nocount
main_1, 0.013472000137
main_3, 0.0122880004346
main_5, 0.295935988426
main_7, 0.019424000755
main_9, 0.011264000088
total_query, 1.95
---
ssb-q31.nocount
main_1, 0.012256000191
main_3, 0.0122880004346
main_5, 0.0142719997093
main_7, 0.499967992306
main_9, 0.0101760001853
total_query, 1.35
---
ssb-q32.nocount
main_1, 0.011264000088
main_3, 0.0143360001966
main_5, 0.0143360001966
main_7, 0.242688000202
main_9, 0.00921600032598
total_query, 1.015
---
ssb-q33.nocount
main_1, 0.011264000088
main_3, 0.015359999612
main_5, 0.180224001408
main_7, 0.018432000652
main_9, 0.00921600032598
total_query, 1.797
---
ssb-q34.nocount
main_1, 0.011264000088
main_3, 0.0152319995686
main_5, 0.011424000375
main_7, 0.160768002272
main_9, 0.0100800003856
total_query, 0.853
---
ssb-q41.nocount
main_1, 0.011264000088
main_3, 0.015359999612
main_5, 0.0266239997
main_7, 0.015359999612
main_9, 0.527360022068
main_11, 0.0102399997413
total_query, 1.481
---
ssb-q42.nocount
main_1, 0.0102399997413
main_3, 0.015359999612
main_5, 0.011264000088
main_7, 0.442368000746
main_9, 0.0911360010505
main_11, 0.00992000009865
total_query, 2.19
---
ssb-q43.nocount
main_1, 0.0174080003053
main_3, 0.0121280001476
main_5, 0.011264000088
main_7, 0.333824008703
main_9, 0.0317439995706
main_11, 0.00921600032598
total_query, 2.059
