Query name,Total time,Sum of main kernels,Sum of count kernels,Total kernel execution time,Overheads,Overheads (%)
tpch-q1.crystal.nocount,15.896,11.8108156863586,0.0,11.8108156863586,4.085184313641401,25.699448374694267
tpch-q3.crystal.nocount,2.429,1.1772799883039,0.0,1.1772799883039,1.2517200116960998,51.5323183077851
tpch-q4.crystal.nocount,3.002,1.60511997062531,0.0,1.60511997062531,1.3968800293746897,46.53164654812424
tpch-q5.crystal.nocount,2.329,1.2464319933208001,0.0,1.2464319933208001,1.0825680066792,46.482095606663805
tpch-q6.crystal.nocount,1.186,0.69414400029898,0.0,0.69414400029898,0.4918559997010199,41.47183808608937
tpch-q7.crystal.nocount,2.239,1.1786239929498,0.0,1.1786239929498,1.0603760070502,47.35935717062081
tpch-q8.crystal.nocount,2.597,1.4557759677987998,0.0,1.4557759677987998,1.1412240322012002,43.94393654991144
tpch-q9.crystal.nocount,28.609,12.071072232904699,0.0,12.071072232904699,16.537927767095304,57.80673133313049
tpch-q10.crystal.nocount,2.201,1.0475520165638,0.0,1.0475520165638,1.1534479834362001,52.405633050258984
tpch-q12.crystal.nocount,2.857,1.995872038413,0.0,1.995872038413,0.8611279615870002,30.140985704830246
tpch-q13.crystal.nocount,2.644,0.9461760148403999,0.0,0.9461760148403999,1.6978239851596002,64.21422031617247
tpch-q14.crystal.nocount,1.359,0.7423359937968,0.0,0.7423359937968,0.6166640062031999,45.37630656388521
tpch-q16.crystal.nocount,1.06,0.2367040021345,0.0,0.2367040021345,0.8232959978655001,77.66943376089624
tpch-q17.crystal.nocount,3.685,0.9411839982493,0.0,0.9411839982493,2.7438160017507,74.45905025103663
tpch-q18.crystal.nocount,9.012,3.7937599085267997,0.0,3.7937599085267997,5.2182400914732,57.90324113929427
tpch-q19.crystal.nocount,2.367,1.6805440597213,0.0,1.6805440597213,0.6864559402787,29.001095913760032
tpch-q20.crystal.nocount,2.174,0.9160959785802999,0.0,0.9160959785802999,1.2579040214197001,57.86127053448483
ssb-q11,1.402,0.37484800629359993,0.7333439979699901,1.10819200426359,0.2938079957364099,20.956347770072036
ssb-q12,1.183,0.27123198844498,0.63097598124298,0.90220796968796,0.28079203031204003,23.735590051736267
ssb-q13,1.196,0.27251198887862,0.64512001443598,0.9176320033145999,0.2783679966854,23.2749161108194
ssb-q21,2.333,0.74121599178762,1.1223040204486001,1.86352001223622,0.4694799877637801,20.12344568211659
ssb-q22,2.01,0.6003839801995999,1.0096639972176,1.6100479774171998,0.39995202258279994,19.898110576258706
ssb-q23,1.745,0.47382401302415,0.8847679877662301,1.35859200079038,0.3864079992096201,22.143724883072785
ssb-q31,2.478,0.79551999364045,1.14995202328994,1.94547201693039,0.5325279830696101,21.490233376497585
ssb-q32,1.926,0.56934399623418,0.9643839802592999,1.53372797649348,0.39227202350652,20.367187097950158
ssb-q33,1.552,0.37983999308145,0.7828159881749199,1.16265598125637,0.3893440187436301,25.086599145852457
ssb-q34,1.521,0.37590400688348,0.78316801134488,1.15907201822836,0.3619279817716399,23.795396566182767
ssb-q41,2.939,0.9943039780478,1.33500802237525,2.32931200042305,0.6096879995769502,20.744743095506983
ssb-q42,2.92,0.96592002455118,1.33702397998451,2.30294400453569,0.6170559954643098,21.13205463918869
ssb-q43,2.236,0.69318402186018,1.0971199786292203,1.7903040004894004,0.4456959995105998,19.93273700852414
tpch-q1.nocount,15.827,11.752448203012001,0.0,11.752448203012001,4.074551796987999,25.7443090730271
tpch-q3.nocount,2.052,0.8066560076556,0.0,0.8066560076556,1.2453439923444,60.68927837935673
tpch-q4.nocount,2.981,1.5920000113539898,0.0,1.5920000113539898,1.38899998864601,46.595101933780946
tpch-q5.nocount,2.053,0.89219200890488,0.0,0.89219200890488,1.16080799109512,56.542035611062836
tpch-q6.nocount,0.76,0.27135999966398,0.0,0.27135999966398,0.48864000033602,64.29473688631843
tpch-q7.nocount,1.701,0.65014399401862,0.0,0.65014399401862,1.05085600598138,61.778718752579664
tpch-q8.nocount,2.865,0.7840960323819,0.0,0.7840960323819,2.0809039676181005,72.63190113850263
tpch-q9.nocount,28.659,12.132512439028499,0.0,12.132512439028499,16.5264875609715,57.665960295095786
tpch-q10.nocount,1.774,0.5828800061710999,0.0,0.5828800061710999,1.1911199938289,67.14317890805525
tpch-q12.nocount,2.458,1.61689599323998,0.0,1.61689599323998,0.8411040067600202,34.21904014483402
tpch-q13.nocount,2.656,0.9203519746661,0.0,0.9203519746661,1.7356480253339002,65.34819372492093
tpch-q14.nocount,1.888,0.46079998835930003,0.0,0.46079998835930003,1.4272000116407,75.59322095554556
tpch-q16.nocount,0.999,0.1853120028973,0.0,0.1853120028973,0.8136879971027,81.45024996023024
tpch-q17.nocount,3.575,0.7434239983556,0.0,0.7434239983556,2.8315760016444003,79.20492312292028
tpch-q18.nocount,8.767,3.5690240580553994,0.0,3.5690240580553994,5.1979759419446,59.29024685690203
tpch-q19.nocount,1.59,0.96118399966508,0.0,0.96118399966508,0.6288160003349201,39.54817612169309
tpch-q20.nocount,1.878,0.6216000039128999,0.0,0.6216000039128999,1.2563999960871,66.90095825809904
tpch-q1.crystal,17.631,13.782015921512,0.22118400502998,14.00319992654198,3.6278000734580207,20.57625814450695
tpch-q3.crystal,2.557,0.9286399744445,0.8619199953972999,1.7905599698417998,0.7664400301582002,29.974189681587802
tpch-q4.crystal,3.071,1.52371203619648,0.6256639696652999,2.1493760058617797,0.9216239941382205,30.01055011847022
tpch-q5.crystal,2.573,0.86511997319809,1.03289598599138,1.89801595918947,0.6749840408105299,26.233347874486196
tpch-q6.crystal,1.812,0.6768640093503,0.49360000062697995,1.1704640099772798,0.6415359900227202,35.40485596151877
tpch-q7.crystal,2.776,1.0723840035498,1.13526399992428,2.20764800347408,0.5683519965259198,20.47377509099135
tpch-q8.crystal,3.302,1.2186559997502,1.30419200006917,2.52284799981937,0.77915200018063,23.596365844355844
tpch-q9.crystal,44.685,11.969087652861099,7.214496199042999,19.183583851904096,25.501416148095906,57.06929875371133
tpch-q10.crystal,2.397,0.7915200134738,0.8028159979731601,1.59433601144696,0.8026639885530398,33.486190594619934
tpch-q12.crystal,3.678,1.9536639861753,1.09152003098298,3.04518401715828,0.6328159828417199,17.205437271389883
