---
tpch-q1.crystal
count_1, 0.211968004704
main_1, 13.7666559219
count_3, 0.00921600032598
main_3, 0.015359999612
total_query, 17.631
---
tpch-q3.crystal
count_1, 0.418816000223
main_1, 0.0471040010452
count_3, 0.12054400146
main_3, 0.211743995547
count_5, 0.312319993973
main_5, 0.658559978008
count_7, 0.0102399997413
main_7, 0.0112319998443
total_query, 2.557
---
tpch-q4.crystal
count_1, 0.513023972511
main_1, 1.4295040369
count_3, 0.102399997413
main_3, 0.0849919989705
count_5, 0.0102399997413
main_5, 0.00921600032598
total_query, 3.071
---
tpch-q5.crystal
count_1, 0.439999997616
main_1, 0.01331199985
count_3, 0.0143360001966
main_3, 0.0255999993533
count_5, 0.0215039998293
main_5, 0.0450560003519
count_7, 0.0890880003572
main_7, 0.136191993952
count_9, 0.0102399997413
main_9, 0.0337920002639
count_11, 0.448511987925
main_11, 0.602047979832
count_13, 0.00921600032598
main_13, 0.00911999959499
total_query, 2.573
---
tpch-q6.crystal
count_1, 0.485376000404
main_1, 0.666624009609
count_3, 0.00822400022298
main_3, 0.0102399997413
total_query, 1.812
---
tpch-q7.crystal
count_1, 0.468160003424
main_1, 0.0257920008153
count_3, 0.015359999612
main_3, 0.0258879996836
count_5, 0.019455999136
main_5, 0.0327679999173
count_7, 0.142335996032
main_7, 0.20992000401
count_9, 0.0155840003863
main_9, 0.0245760008693
count_11, 0.465920001268
main_11, 0.743423998356
count_13, 0.00844800006598
main_13, 0.0100159998983
total_query, 2.776
---
tpch-q8.crystal
count_1, 0.45977601409
main_1, 0.0296960007399
count_3, 0.011264000088
main_3, 0.01331199985
count_5, 0.0389119982719
main_5, 0.183392003179
count_7, 0.010271999985
main_7, 0.0747520029545
count_9, 0.00819199997932
main_9, 0.0235520005226
count_11, 0.00819199997932
main_11, 0.0327679999173
count_13, 0.00854399986565
main_13, 0.0143360001966
count_15, 0.749823987484
main_15, 0.836607992649
count_17, 0.00921600032598
main_17, 0.0102399997413
total_query, 3.302
---
tpch-q9.crystal
count_1, 0.414976000786
main_1, 0.0156159996986
count_3, 0.0163839999586
main_3, 0.0463679991663
count_5, 0.0317439995706
main_5, 1.26668798923
count_7, 0.0122880004346
main_7, 0.0829439982772
count_9, 0.0675840005279
main_9, 0.668672025204
count_11, 6.66096019745
main_11, 9.8785276413
count_13, 0.0105600003153
main_13, 0.010271999985
total_query, 44.685
---
tpch-q10.crystal
count_1, 0.391167998314
main_1, 0.0686080008745
count_3, 0.00921600032598
main_3, 0.0152639998123
count_5, 0.0798719972372
main_5, 0.136319994926
count_7, 0.31334400177
main_7, 0.558080017567
count_9, 0.00921600032598
main_9, 0.013248000294
total_query, 2.397
---
tpch-q12.crystal
count_1, 0.390368014574
main_1, 1.27270400524
count_3, 0.691936016083
main_3, 0.670719981194
count_5, 0.00921600032598
main_5, 0.0102399997413
total_query, 3.678
---
tpch-q13.crystal
count_1, 0.354559987783
main_1, 0.0768319964409
count_3, 0.425983995199
main_3, 0.553983986378
count_5, 0.018432000652
main_5, 0.0554880015552
count_7, 0.00937599968165
main_7, 0.011103999801
total_query, 3.82
---
tpch-q14.crystal
count_1, 0.372992008924
main_1, 0.0768000036478
count_3, 0.245728000998
main_3, 0.632831990719
count_5, 0.011264000088
main_5, 0.0131839998066
total_query, 1.811
---
tpch-q16.crystal
count_1, 0.416768014431
main_1, 0.0563200004399
count_3, 0.0992000028491
main_3, 0.0748799964786
count_5, 0.108672000468
main_5, 0.104447998106
count_7, 0.00921600032598
main_7, 0.011264000088
total_query, 1.608
---
tpch-q17.crystal
count_1, 0.434175997972
main_1, 0.0266239997
count_3, 0.379904001951
main_3, 0.42291200161
count_5, 0.00953599996865
main_5, 0.018432000652
count_7, 0.462848007679
main_7, 0.499711990356
count_9, 0.00921600032598
main_9, 0.0121280001476
total_query, 5.81
---
tpch-q18.crystal
count_1, 1.47865605354
main_1, 2.0377600193
count_3, 0.0522239990532
main_3, 0.0305599998683
count_5, 0.010271999985
main_5, 0.0737280026078
count_7, 0.11878400296
main_7, 0.118496000767
count_9, 0.290816009045
main_9, 0.387071996927
count_11, 0.00819199997932
main_11, 0.010048000142
total_query, 12.77
---
tpch-q19.crystal
count_1, 0.581632018089
main_1, 0.155647993088
count_3, 1.09779202938
main_3, 1.45030403137
count_5, 0.0102399997413
main_5, 0.00921600032598
total_query, 3.635
---
tpch-q20.crystal
count_1, 0.458752006292
main_1, 0.0378880016506
count_3, 0.0593920014799
main_3, 0.0686080008745
count_5, 0.368416011333
main_5, 0.553983986378
count_7, 0.011264000088
main_7, 0.0143360001966
count_9, 0.00921600032598
main_9, 0.0276480000466
count_11, 0.0215039998293
main_11, 0.026303999126
total_query, 2.526
