---
tpch-q1.nocount
main_1, 11.7370882034
main_3, 0.015359999612
total_query, 15.827
---
tpch-q3.nocount
main_1, 0.0245760008693
main_3, 0.230240002275
main_5, 0.540672004223
main_7, 0.0111680002883
total_query, 2.052
---
tpch-q4.nocount
main_1, 1.47427201271
main_3, 0.109439998865
main_5, 0.00828799977899
total_query, 2.981
---
tpch-q5.nocount
main_1, 0.011264000088
main_3, 0.015359999612
main_5, 0.0215039998293
main_7, 0.163839995861
main_9, 0.0175039991736
main_11, 0.653504014015
main_13, 0.00921600032598
total_query, 2.053
---
tpch-q6.nocount
main_1, 0.262143999338
main_3, 0.00921600032598
total_query, 0.76
---
tpch-q7.nocount
main_1, 0.0121600003913
main_3, 0.019455999136
main_5, 0.015359999612
main_7, 0.194560006261
main_9, 0.01331199985
main_11, 0.38604798913
main_13, 0.00924799963832
total_query, 1.701
---
tpch-q8.nocount
main_1, 0.0215039998293
main_3, 0.0122880004346
main_5, 0.322560012341
main_7, 0.285632014275
main_9, 0.012640000321
main_11, 0.0768000036478
main_13, 0.0122880004346
main_15, 0.0299520008266
main_17, 0.010432000272
total_query, 2.865
---
tpch-q9.nocount
main_1, 0.011264000088
main_3, 0.013248000294
main_5, 1.25849604607
main_7, 0.0549760013819
main_9, 0.66636800766
main_11, 10.1158723831
main_13, 0.0122880004346
total_query, 28.659
---
tpch-q10.nocount
main_1, 0.0842880010605
main_3, 0.0119679998606
main_5, 0.119808003306
main_7, 0.353504002094
main_9, 0.01331199985
total_query, 1.774
---
tpch-q12.nocount
main_1, 1.25337600708
main_3, 0.354303985834
main_5, 0.00921600032598
total_query, 2.458
---
tpch-q13.nocount
main_1, 0.0430079996586
main_3, 0.811007976532
main_5, 0.0560959987342
main_7, 0.0102399997413
total_query, 2.656
---
tpch-q14.nocount
main_1, 0.20070399344
main_3, 0.249855995178
main_5, 0.0102399997413
total_query, 1.888
---
tpch-q16.nocount
main_1, 0.0358080007136
main_3, 0.0409599989653
main_5, 0.0983040034771
main_7, 0.0102399997413
total_query, 0.999
---
tpch-q17.nocount
main_1, 0.0174080003053
main_3, 0.308223992586
main_5, 0.015359999612
main_7, 0.392192006111
main_9, 0.0102399997413
total_query, 3.575
---
tpch-q18.nocount
main_1, 2.21219205856
main_3, 0.0716800019145
main_5, 0.0448639988899
main_7, 0.588800013065
main_9, 0.639999985695
main_11, 0.011487999931
total_query, 8.767
---
tpch-q19.nocount
main_1, 0.0826240032911
main_3, 0.870335996151
main_5, 0.00822400022298
total_query, 1.59
---
tpch-q20.nocount
main_1, 0.0460800006986
main_3, 0.0849919989705
main_5, 0.450560003519
main_7, 0.0122880004346
main_9, 0.0143360001966
main_11, 0.0133440000936
total_query, 1.878
