---
ssb-q11.crystal
count_1, 0.418143987656
main_1, 0.0217279996723
count_3, 0.31862398982
main_3, 0.491519987583
count_5, 0.00921600032598
main_5, 0.00851199962199
total_query, 1.568
---
ssb-q12.crystal
count_1, 0.41264000535
main_1, 0.014303999953
count_3, 0.307200014591
main_3, 0.488447993994
count_5, 0.00934400036931
main_5, 0.00921600032598
total_query, 1.548
---
ssb-q13.crystal
count_1, 0.411936014891
main_1, 0.0143360001966
count_3, 0.305151998997
main_3, 0.488447993994
count_5, 0.00819199997932
main_5, 0.00803199969232
total_query, 1.534
---
ssb-q21.crystal
count_1, 0.486431986094
main_1, 0.0296960007399
count_3, 0.0122880004346
main_3, 0.0278719998896
count_5, 0.00819199997932
main_5, 0.0327679999173
count_7, 0.701439976692
main_7, 0.776351988316
count_9, 0.00851199962199
main_9, 0.0101439999416
total_query, 2.588
---
ssb-q22.crystal
count_1, 0.480287998915
main_1, 0.0381119996309
count_3, 0.011264000088
main_3, 0.0284480005503
count_5, 0.00819199997932
main_5, 0.0317439995706
count_7, 0.607231974602
main_7, 0.646143972874
count_9, 0.00921600032598
main_9, 0.00927999988198
total_query, 2.275
---
ssb-q23.crystal
count_1, 0.466944009066
main_1, 0.022528000176
count_3, 0.011487999931
main_3, 0.0245760008693
count_5, 0.00819199997932
main_5, 0.0307199992239
count_7, 0.498688012362
main_7, 0.528096020222
count_9, 0.00921600032598
main_9, 0.00934400036931
total_query, 2.004
---
ssb-q31.crystal
count_1, 0.437536001205
main_1, 0.0296960007399
count_3, 0.011264000088
main_3, 0.0266239997
count_5, 0.00921600032598
main_5, 0.0293439999223
count_7, 0.765951991081
main_7, 0.798431992531
count_9, 0.00819199997932
main_9, 0.00921600032598
total_query, 2.609
---
ssb-q32.crystal
count_1, 0.461823999882
main_1, 0.0214079990983
count_3, 0.019455999136
main_3, 0.0235520005226
count_5, 0.00921600032598
main_5, 0.0317439995706
count_7, 0.605120003223
main_7, 0.623615980148
count_9, 0.0103679997846
main_9, 0.0102399997413
total_query, 2.212
---
ssb-q33.crystal
count_1, 0.457727998495
main_1, 0.0286720003933
count_3, 0.015359999612
main_3, 0.0224639996886
count_5, 0.00921600032598
main_5, 0.0317439995706
count_7, 0.426912009716
main_7, 0.496639996767
count_9, 0.00838399957865
main_9, 0.00988799985498
total_query, 1.875
---
ssb-q34.crystal
count_1, 0.44748800993
main_1, 0.0204799994826
count_3, 0.015359999612
main_3, 0.022528000176
count_5, 0.0122880004346
main_5, 0.0163839999586
count_7, 0.423936009407
main_7, 0.497664004564
count_9, 0.00921600032598
main_9, 0.00944000016898
total_query, 1.873
---
ssb-q41.crystal
count_1, 0.471040010452
main_1, 0.0286400001496
count_3, 0.011264000088
main_3, 0.0276159998029
count_5, 0.0215039998293
main_5, 0.0665600001812
count_7, 0.00921600032598
main_7, 0.0337920002639
count_9, 0.941056013107
main_9, 1.02911996841
count_11, 0.00819199997932
main_11, 0.00921600032598
total_query, 3.271
---
ssb-q42.crystal
count_1, 0.477183997631
main_1, 0.0286720003933
count_3, 0.0122880004346
main_3, 0.028511999175
count_5, 0.00921600032598
main_5, 0.0286720003933
count_7, 0.0204799994826
main_7, 0.0624639987946
count_9, 0.960511982441
main_9, 1.00147199631
count_11, 0.00819199997932
main_11, 0.0100800003856
total_query, 3.216
---
ssb-q43.crystal
count_1, 0.49561598897
main_1, 0.0307199992239
count_3, 0.0143360001966
main_3, 0.0204799994826
count_5, 0.00921600032598
main_5, 0.0286720003933
count_7, 0.00819199997932
main_7, 0.0419839993119
count_9, 0.784128010273
main_9, 0.860127985477
count_11, 0.00819199997932
main_11, 0.0102399997413
total_query, 2.849
