---
ssb-q11.crystal.timing
count_1, 0.377855986357
main_1, 0.026879999787
count_3, 2.276096105576
main_3, 4.999360084534
count_5, 0.007391999941
main_5, 0.008191999979
total_query, 8.078000000000
count_1, 0.260096013546
main_1, 0.019680000842
count_3, 2.277120113373
main_3, 4.998144149780
count_5, 0.008191999979
main_5, 0.008191999979
total_query, 7.776000000000
count_1, 0.231327995658
main_1, 0.027648000047
count_3, 2.269887924194
main_3, 4.998303890228
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 7.744000000000
---
ssb-q12.crystal.timing
count_1, 0.444415986538
main_1, 0.019455999136
count_3, 2.268160104752
main_3, 3.771519899368
count_5, 0.008191999979
main_5, 0.007168000098
total_query, 6.830000000000
count_1, 0.258047997952
main_1, 0.013279999606
count_3, 2.272160053253
main_3, 3.769344091415
count_5, 0.008191999979
main_5, 0.008031999692
total_query, 6.539000000000
count_1, 0.229376003146
main_1, 0.019840000197
count_3, 2.266112089157
main_3, 3.769664049149
count_5, 0.008191999979
main_5, 0.007199999876
total_query, 6.502000000000
---
ssb-q13.crystal.timing
count_1, 0.471327990294
main_1, 0.019455999136
count_3, 2.269023895264
main_3, 3.760128021240
count_5, 0.007168000098
main_5, 0.008352000266
total_query, 6.846000000000
count_1, 0.262143999338
main_1, 0.013311999850
count_3, 2.270207881927
main_3, 3.769407987595
count_5, 0.008191999979
main_5, 0.008191999979
total_query, 6.535000000000
count_1, 0.237599998713
main_1, 0.020223999396
count_3, 2.267231941223
main_3, 3.765248060226
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 6.506000000000
---
ssb-q21.crystal.timing
count_1, 0.525312006474
main_1, 0.046080000699
count_3, 0.012288000435
main_3, 0.027615999803
count_5, 0.008191999979
main_5, 0.035840000957
count_7, 5.171135902405
main_7, 5.454847812653
count_9, 0.008191999979
main_9, 0.007519999985
total_query, 11.971000000000
count_1, 0.305151998997
main_1, 0.047104001045
count_3, 0.012288000435
main_3, 0.026623999700
count_5, 0.008191999979
main_5, 0.032767999917
count_7, 5.170176029205
main_7, 5.487904071808
count_9, 0.007296000142
main_9, 0.008991999552
total_query, 11.636000000000
count_1, 0.283360004425
main_1, 0.038143999875
count_3, 0.012288000435
main_3, 0.033055998385
count_5, 0.007168000098
main_5, 0.034047998488
count_7, 5.168128013611
main_7, 5.455872058868
count_9, 0.007168000098
main_9, 0.011264000088
total_query, 11.573000000000
---
ssb-q22.crystal.timing
count_1, 0.541920006275
main_1, 0.039935998619
count_3, 0.011264000088
