---
ssb-q11.crystal.nocount.timing
main_1, 0.014336000197
main_0, 4.965472221375
main_5, 0.009375999682
total_query, 5.541000000000
main_1, 0.014464000240
main_0, 4.969535827637
main_5, 0.008191999979
total_query, 5.287000000000
main_1, 0.015231999569
main_0, 4.967423915863
main_5, 0.008000000380
total_query, 5.280000000000
---
ssb-q12.crystal.nocount.timing
main_1, 0.015359999612
main_0, 1.741824030876
main_5, 0.009216000326
total_query, 2.321000000000
main_1, 0.012384000234
main_0, 1.745919942856
main_5, 0.008191999979
total_query, 2.057000000000
main_1, 0.019455999136
main_0, 1.744896054268
main_5, 0.008191999979
total_query, 2.062000000000
---
ssb-q13.crystal.nocount.timing
main_1, 0.018208000809
main_0, 1.741824030876
main_5, 0.018432000652
total_query, 2.325000000000
main_1, 0.013311999850
main_0, 1.743872046471
main_5, 0.008960000239
total_query, 2.059000000000
main_1, 0.020384000614
main_0, 1.741824030876
main_5, 0.008096000180
total_query, 2.063000000000
---
ssb-q21.crystal.nocount.timing
main_2, 0.034816000611
main_3, 0.022528000176
main_1, 0.034559998661
main_0, 3.804160118103
main_9, 0.008191999979
total_query, 5.016000000000
main_2, 0.031840000302
main_3, 0.021503999829
main_1, 0.037888001651
main_0, 3.804160118103
main_9, 0.009216000326
total_query, 4.667000000000
main_2, 0.032575998455
main_3, 0.022528000176
main_1, 0.031968001276
main_0, 3.804160118103
main_9, 0.008864000440
total_query, 4.657000000000
---
ssb-q22.crystal.nocount.timing
main_2, 0.038911998272
main_3, 0.025599999353
main_1, 0.033792000264
main_0, 2.764064073563
main_9, 0.008511999622
total_query, 3.832000000000
main_2, 0.034464001656
main_3, 0.020479999483
main_1, 0.043007999659
main_0, 2.762752056122
main_9, 0.008191999979
total_query, 3.537000000000
main_2, 0.033920001239
main_3, 0.020479999483
main_1, 0.037760000676
main_0, 2.761728048325
main_9, 0.008191999979
total_query, 3.512000000000
---
ssb-q23.crystal.nocount.timing
main_2, 0.031679999083
main_3, 0.022719999775
main_1, 0.033792000264
main_0, 2.451551914215
main_9, 0.009824000299
total_query, 3.447000000000
main_2, 0.028287999332
main_3, 0.021439999342
main_1, 0.039935998619
main_0, 2.447360038757
main_9, 0.009056000039
total_query, 3.137000000000
main_2, 0.027648000047
main_3, 0.027648000047
main_1, 0.029535999522
main_0, 2.454528093338
main_9, 0.008191999979
total_query, 3.127000000000
---
ssb-q31.crystal.nocount.timing
main_2, 0.026623999700
main_0, 0.028672000393
main_5, 0.028672000393
main_1, 9.217023849487
main_9, 0.010239999741
total_query, 10.602000000000
main_2, 0.020543999970
main_0, 0.041664000601
main_5, 0.025599999353
main_1, 9.195712089539
main_9, 0.010239999741
total_query, 10.286000000000
main_2, 0.026847999543
main_0, 0.040959998965
main_5, 0.026623999700
main_1, 9.244671821594
main_9, 0.008960000239
total_query, 10.292000000000
---
ssb-q32.crystal.nocount.timing
main_2, 0.026623999700
main_0, 0.023360000923
main_5, 0.026623999700
main_1, 3.570688009262
main_9, 0.009216000326
total_query, 4.652000000000
main_2, 0.019455999136
main_0, 0.031743999571
main_5, 0.027648000047
main_1, 3.568639993668
main_9, 0.009216000326
total_query, 4.335000000000
main_2, 0.025599999353
main_0, 0.032767999917
main_5, 0.026623999700
main_1, 3.568639993668
main_9, 0.009216000326
total_query, 4.322000000000
---
ssb-q33.crystal.nocount.timing
main_0, 0.027648000047
main_2, 0.022528000176
main_4, 0.028672000393
main_1, 1.738752007484
main_9, 0.010239999741
total_query, 2.733000000000
main_0, 0.033792000264
main_2, 0.027712000534
main_4, 0.027551999316
main_1, 1.744863986969
main_9, 0.008191999979
total_query, 2.419000000000
main_0, 0.032767999917
main_2, 0.020479999483
main_4, 0.032767999917
main_1, 1.741824030876
main_9, 0.009023999795
total_query, 2.398000000000
---
ssb-q34.crystal.nocount.timing
main_0, 0.029696000740
main_2, 0.022911999375
main_4, 0.014368000440
main_1, 1.716223955154
main_9, 0.011231999844
total_query, 2.691000000000
main_0, 0.032384000719
main_2, 0.026720000431
main_4, 0.013311999850
main_1, 1.717568039894
main_9, 0.008191999979
total_query, 2.389000000000
main_0, 0.032767999917
main_2, 0.019455999136
main_4, 0.021503999829
main_1, 1.716223955154
main_9, 0.009216000326
total_query, 2.382000000000
---
ssb-q41.crystal.nocount.timing
main_2, 0.028511999175
main_1, 0.029696000740
main_3, 0.074975997210
main_0, 0.032767999917
main_4, 5.875711917877
main_11, 0.008255999535
total_query, 7.361000000000
main_2, 0.029535999522
main_1, 0.040224000812
main_3, 0.075007997453
main_0, 0.032671999186
main_4, 5.868224143982
main_11, 0.008191999979
total_query, 7.041000000000
main_2, 0.021120000631
main_1, 0.046080000699
main_3, 0.072896003723
main_0, 0.031743999571
main_4, 5.860352039337
main_11, 0.008191999979
total_query, 6.995000000000
---
ssb-q42.crystal.nocount.timing
main_2, 0.028448000550
main_1, 0.028767999262
main_0, 0.017408000305
main_3, 0.071680001915
main_4, 6.114304065704
main_11, 0.009216000326
total_query, 7.488000000000
main_2, 0.021503999829
main_1, 0.041055999696
main_0, 0.025216000155
main_3, 0.072704002261
main_4, 6.114304065704
main_11, 0.008864000440
total_query, 7.189000000000
main_2, 0.021503999829
main_1, 0.040959998965
main_0, 0.017408000305
main_3, 0.072383999825
main_4, 6.113279819489
main_11, 0.008191999979
total_query, 7.154000000000
---
ssb-q43.crystal.nocount.timing
main_3, 0.033856000751
main_2, 0.022528000176
main_0, 0.016383999959
main_1, 0.100351996720
main_4, 3.475455999374
main_11, 0.010239999741
total_query, 4.750000000000
main_3, 0.031743999571
main_2, 0.020128000528
main_0, 0.017408000305
main_1, 0.100351996720
main_4, 3.476480007172
main_11, 0.009216000326
total_query, 4.423000000000
main_3, 0.032512001693
main_2, 0.024512000382
main_0, 0.016383999959
main_1, 0.101375997066
main_4, 3.476480007172
main_11, 0.008895999752
total_query, 4.404000000000
