Query name,Total time,Sum of main kernels,Sum of count kernels,Total kernel execution time,Overheads,Overheads (%)
ssb-q11.crystal.nocount.timing,5.3693333333333335,4.990677321640666,0.0,4.990677321640666,0.3786560116926676,7.052197883523732
ssb-q12.crystal.nocount.timing,2.1466666666666665,1.7684800090886668,0.0,1.7684800090886668,0.3781866575779998,17.617390880962724
ssb-q13.crystal.nocount.timing,2.1490000000000005,1.7716373701890002,0.0,1.7716373701890002,0.37736262981100016,17.559917627315034
ssb-q21.crystal.nocount.timing,4.78,3.9029867853969997,0.0,3.9029867853969997,0.8770132146030001,18.34755679085774
ssb-q22.crystal.nocount.timing,3.6270000000000002,2.8672853925583333,0.0,2.8672853925583333,0.7597146074416669,20.946087880939256
ssb-q23.crystal.nocount.timing,3.2369999999999997,2.5477333475526662,0.0,2.5477333475526662,0.6892666524473331,21.29337820350118
ssb-q31.crystal.nocount.timing,10.393333333333333,9.317685252986333,0.0,9.317685252986333,1.075648080347,10.349404236821682
ssb-q32.crystal.nocount.timing,4.436333333333334,3.6586879985409997,0.0,3.6586879985409997,0.777645334792334,17.529010476947942
ssb-q33.crystal.nocount.timing,2.516666666666667,1.8356053416303333,0.0,1.8356053416303333,0.6810613250363335,27.062039405417227
ssb-q34.crystal.nocount.timing,2.4873333333333334,1.7972586502626668,0.0,1.7972586502626668,0.6900746830706664,27.74355466647011
ssb-q41.crystal.nocount.timing,7.132333333333334,6.048053366442667,0.0,6.048053366442667,1.0842799668906669,15.202317617759501
ssb-q42.crystal.nocount.timing,7.277,6.275733318179667,0.0,6.275733318179667,1.0012666818203328,13.759333266735371
ssb-q43.crystal.nocount.timing,4.525666666666667,3.658101335789,0.0,3.658101335789,0.8675653308776669,19.16989020131841
ssb-q11,7.499,4.967498739404999,2.303658704117667,7.271157443522667,0.22784255647733312,3.038305860479172
ssb-q12,4.041666666666667,1.7675199713553333,2.0198400037673334,3.787359975122667,0.2543066915439998,6.292124326861852
ssb-q13,4.064666666666667,1.763274684393,2.052106643095333,3.8153813274883333,0.24928533917833384,6.132983578276213
ssb-q21,10.986333333333334,5.285888014827999,5.138175923066666,10.424063937894665,0.562269395438669,5.117898559774287
ssb-q22,8.428333333333333,3.848757377515667,4.131925317613333,7.980682695129,0.44765063820433326,5.311259302404587
ssb-q23,5.827000000000001,2.5741867506880003,2.8715094006616666,5.445696151349666,0.38130384865033423,6.543742039648777
ssb-q31,15.777333333333333,9.178229503644333,5.662506636076334,14.840736139720669,0.936597193612665,5.936346617168079
ssb-q32,7.474333333333334,3.367626690926333,3.662122583482,7.029749274408334,0.44458405892500014,5.9481433205860075
ssb-q33,4.687,2.025152025744,2.31774928995,4.342901315694,0.3440986843059998,7.341555031064642
ssb-q34,4.655333333333334,2.020373382605333,2.3185173310339997,4.338890713639333,0.3164426196940007,6.797421302319935
ssb-q41,13.496,6.854549317621,5.6725867081739985,12.527136025794997,0.9688639742050024,7.178897259965934
ssb-q42,11.632666666666665,5.497055977894001,5.412757354166999,10.909813332061,0.7228533346056641,6.2139950822883625
ssb-q43,10.63,4.878944047261,5.1834561560919985,10.062400203352999,0.5675997966470009,5.339602978805277
ssb-q11.crystal.timing,7.866,5.031530708385,2.5717120462406666,7.603242754625666,0.2627572453743336,3.340417561331472
ssb-q12.crystal.timing,6.623666666666666,3.7951680128456666,2.587616078245,6.382784091090667,0.24088257557599965,3.6366953184439583
ssb-q13.crystal.timing,6.6290000000000004,3.7904960225953332,2.6000212356446664,6.39051725824,0.2384827417599998,3.597567382108912
ssb-q21.crystal.timing,11.726666666666667,5.582559980607667,5.568778652232333,11.15133863284,0.5753280338266672,4.906151510744746
ssb-q22.crystal.timing,9.121666666666668,4.284629443039333,4.394261410148667,8.678890853188001,0.4427758134786662,4.854110873144522
ssb-q23.crystal.timing,7.5616666666666665,3.8984213617326664,3.2775252512653332,7.175946612998,0.3857200536686669,5.1009925545779184
ssb-q31.crystal.timing,16.543333333333333,9.582271993471,6.028490656520667,15.610762649991665,0.9325706833416684,5.637138928118084
ssb-q32.crystal.timing,8.655333333333333,4.0420159303273335,4.142079959467666,8.184095889795,0.4712374435383329,5.444474815585762
ssb-q33.crystal.timing,7.112666666666667,3.8761066418759995,2.878015987109,6.754122628984999,0.35854403768166776,5.040922828029821
ssb-q34.crystal.timing,7.115666666666667,3.866933355729,2.9099626851573333,6.776896040886332,0.33877062578033446,4.760911965807858
ssb-q41.crystal.timing,14.184333333333335,7.483050638654333,5.7320001387650015,13.215050777419336,0.969282555913999,6.833472769821157
ssb-q42.crystal.timing,13.285333333333332,6.508458604104667,6.066282720460001,12.574741324564668,0.7105920087686641,5.348695369093719
ssb-q43.crystal.timing,12.198666666666668,6.318773355336333,5.221450685213333,11.540224040549665,0.6584426261170032,5.397660614140916
ssb-q11.nocount,5.539,5.004607809708,0.0,5.004607809708,0.5343921902919995,9.647809898754279
ssb-q12.nocount,2.321,1.7681919736790002,0.0,1.7681919736790002,0.552808026321,23.81766593369237
ssb-q13.nocount,2.306,1.7592320227990002,0.0,1.7592320227990002,0.5467679772009999,23.710666834388547
ssb-q21.nocount,4.564333333333334,3.689205281281667,0.0,3.689205281281667,0.8751280520516668,19.173184518768714
ssb-q22.nocount,3.4440000000000004,2.6983466502280002,0.0,2.6983466502280002,0.745653349772,21.650794128106853
ssb-q23.nocount,3.1449999999999996,2.504394631057,0.0,2.504394631057,0.6406053689429996,20.369010141271847
ssb-q31.nocount,7.98,6.966261407360999,0.0,6.966261407360999,1.013738592639001,12.70349113582708
ssb-q32.nocount,3.5353333333333334,2.78971735357,0.0,2.78971735357,0.7456159797633332,21.09040108702621
ssb-q33.nocount,1.611,0.9504106476283335,0.0,0.9504106476283335,0.6605893523716665,41.00492565932132
ssb-q34.nocount,1.57,0.9454933310236667,0.0,0.9454933310236667,0.6245066689763332,39.777494839256896
ssb-q41.nocount,6.027666666666668,4.9602026777970005,0.0,4.9602026777970005,1.067463988869667,17.709406440352822
ssb-q42.nocount,4.6819999999999995,3.6974506539609995,0.0,3.6974506539609995,0.9845493460390001,21.028392696262284
