---
ssb-q11
count_1, 0.415744006634
main_1, 0.014431999996
count_3, 2.014208078384
main_3, 4.947968006134
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 7.705000000000
count_1, 0.233472004533
main_1, 0.014336000197
count_3, 2.006016016006
main_3, 4.944896221161
count_5, 0.008191999979
main_5, 0.007168000098
total_query, 7.408000000000
count_1, 0.215039998293
main_1, 0.013439999893
count_3, 2.004992008209
main_3, 4.945919990540
count_5, 0.006144000217
main_5, 0.007168000098
total_query, 7.384000000000
---
ssb-q12
count_1, 0.343167990446
main_1, 0.012288000435
count_3, 1.760256052017
main_3, 1.750399947166
count_5, 0.007424000185
main_5, 0.007168000098
total_query, 4.245000000000
count_1, 0.232447996736
main_1, 0.008960000239
count_3, 1.742687940598
main_3, 1.749151945114
count_5, 0.007263999898
main_5, 0.008000000380
total_query, 3.951000000000
count_1, 0.211104005575
main_1, 0.009216000326
count_3, 1.748000025749
main_3, 1.750208020210
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 3.929000000000
---
ssb-q13
count_1, 0.417088001966
main_1, 0.011136000045
count_3, 1.751039981842
main_3, 1.745919942856
count_5, 0.007488000207
main_5, 0.008191999979
total_query, 4.259000000000
count_1, 0.261119991541
main_1, 0.009920000099
count_3, 1.742015957832
main_3, 1.744896054268
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 3.989000000000
count_1, 0.224255993962
main_1, 0.010239999741
count_3, 1.738976001740
main_3, 1.744160056114
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 3.946000000000
---
ssb-q21
count_1, 0.475136011839
main_1, 0.029696000740
count_3, 0.010239999741
main_3, 0.015712000430
count_5, 0.007168000098
main_5, 0.014336000197
count_7, 4.764671802521
main_7, 5.213183879852
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 11.191000000000
count_1, 0.285695999861
main_1, 0.027648000047
count_3, 0.009216000326
main_3, 0.016383999959
count_5, 0.007168000098
main_5, 0.012288000435
count_7, 4.779007911682
main_7, 5.235712051392
count_9, 0.007168000098
main_9, 0.007296000142
total_query, 10.909000000000
count_1, 0.266240000725
main_1, 0.029408000410
count_3, 0.012288000435
main_3, 0.014336000197
count_5, 0.007488000207
main_5, 0.013311999850
count_7, 4.768640041351
main_7, 5.212160110474
count_9, 0.007232000120
main_9, 0.008000000380
total_query, 10.859000000000
---
ssb-q22
count_1, 0.473055988550
main_1, 0.029696000740
count_3, 0.011264000088
main_3, 0.015359999612
count_5, 0.009216000326
main_5, 0.013472000137
count_7, 3.787775993347
main_7, 3.793920040131
count_9, 0.007168000098
main_9, 0.007455999963
total_query, 8.678000000000
count_1, 0.282624006271
main_1, 0.031743999571
count_3, 0.012288000435
main_3, 0.015456000343
count_5, 0.007168000098
main_5, 0.013311999850
count_7, 3.727360010147
main_7, 3.762176036835
count_9, 0.007455999963
main_9, 0.008128000423
total_query, 8.270000000000
count_1, 0.261119991541
main_1, 0.021503999829
count_3, 0.010239999741
main_3, 0.015359999612
count_5, 0.008191999979
main_5, 0.014560000040
count_7, 3.783679962158
main_7, 3.795968055725
count_9, 0.007168000098
main_9, 0.008159999736
total_query, 8.337000000000
---
ssb-q23
count_1, 0.455520004034
main_1, 0.017055999488
count_3, 0.016383999959
main_3, 0.024191999808
count_5, 0.008191999979
main_5, 0.013376000337
count_7, 2.510656118393
main_7, 2.519040107727
count_9, 0.007168000098
main_9, 0.008991999552
total_query, 6.041000000000
count_1, 0.287360012531
main_1, 0.016383999959
count_3, 0.010239999741
main_3, 0.016031999141
count_5, 0.007296000142
main_5, 0.010879999958
count_7, 2.508800029755
main_7, 2.518016099930
count_9, 0.007168000098
main_9, 0.008000000380
total_query, 5.736000000000
count_1, 0.261119991541
main_1, 0.016736000776
count_3, 0.009216000326
main_3, 0.016383999959
count_5, 0.007391999941
main_5, 0.015359999612
count_7, 2.510848045349
main_7, 2.510848045349
count_9, 0.007168000098
main_9, 0.011264000088
total_query, 5.704000000000
---
ssb-q31
count_1, 0.438528001308
main_1, 0.016383999959
count_3, 0.023552000523
main_3, 0.049152001739
count_5, 0.008191999979
main_5, 0.013311999850
count_7, 5.310463905334
main_7, 9.099136352539
count_9, 0.007168000098
main_9, 0.009216000326
total_query, 16.018000000000
count_1, 0.261119991541
main_1, 0.015359999612
count_3, 0.026623999700
main_3, 0.037888001651
count_5, 0.007168000098
main_5, 0.012543999590
count_7, 5.307392120361
main_7, 9.098464012146
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 15.664000000000
count_1, 0.240639999509
main_1, 0.015359999612
count_3, 0.026623999700
main_3, 0.038911998272
count_5, 0.007296000142
main_5, 0.013024000451
count_7, 5.308415889740
main_7, 9.099264144897
count_9, 0.007168000098
main_9, 0.008480000310
total_query, 15.650000000000
---
ssb-q32
count_1, 0.438400000334
main_1, 0.026847999543
count_3, 0.020479999483
main_3, 0.029696000740
count_5, 0.007488000207
main_5, 0.018432000652
count_7, 3.308543920517
main_7, 3.295232057571
count_9, 0.008224000223
main_9, 0.008991999552
total_query, 7.713000000000
count_1, 0.260096013546
main_1, 0.013311999850
count_3, 0.023552000523
main_3, 0.028672000393
count_5, 0.007968000136
main_5, 0.013311999850
count_7, 3.306495904922
main_7, 3.298399925232
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 7.363000000000
count_1, 0.252256006002
main_1, 0.013311999850
count_3, 0.024863999337
main_3, 0.028672000393
count_5, 0.008191999979
main_5, 0.012288000435
count_7, 3.306495904922
main_7, 3.299328088760
count_9, 0.006144000217
main_9, 0.008191999979
total_query, 7.347000000000
---
ssb-q33
count_1, 0.415744006634
main_1, 0.025599999353
count_3, 0.010239999741
main_3, 0.013311999850
count_5, 0.008191999979
main_5, 0.013279999606
count_7, 1.967103958130
main_7, 1.966336011887
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 4.877000000000
count_1, 0.288832008839
main_1, 0.026623999700
count_3, 0.010239999741
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.012191999704
count_7, 1.965055942535
main_7, 1.964992046356
count_9, 0.006368000060
main_9, 0.008191999979
total_query, 4.600000000000
count_1, 0.275456011295
main_1, 0.024576000869
count_3, 0.011264000088
main_3, 0.012288000435
count_5, 0.008191999979
main_5, 0.013055999763
count_7, 1.965055942535
