---
ssb-q11.nocount
main_1, 0.011264000088
main_3, 4.984831809998
main_5, 0.008511999622
total_query, 5.539000000000
---
ssb-q12.nocount
main_1, 0.009983999655
main_3, 1.750015974045
main_5, 0.008191999979
total_query, 2.321000000000
---
ssb-q13.nocount
main_1, 0.010239999741
main_3, 1.740800023079
main_5, 0.008191999979
total_query, 2.306000000000
---
ssb-q21.nocount
main_1, 0.030719999224
main_3, 0.014336000197
main_5, 0.015359999612
main_7, 3.625983953476
main_9, 0.008287999779
total_query, 4.780000000000
main_1, 0.027551999316
main_3, 0.013183999807
main_5, 0.013984000310
main_7, 3.624959945679
main_9, 0.008128000423
total_query, 4.463000000000
main_1, 0.027648000047
main_3, 0.013055999763
main_5, 0.012288000435
main_7, 3.624959945679
main_9, 0.007168000098
total_query, 4.450000000000
---
ssb-q22.nocount
main_1, 0.029696000740
main_3, 0.015359999612
main_5, 0.013311999850
main_7, 2.635776042938
main_9, 0.008191999979
total_query, 3.641000000000
main_1, 0.027712000534
main_3, 0.013311999850
main_5, 0.013311999850
main_7, 2.639967918396
main_9, 0.007296000142
total_query, 3.354000000000
main_1, 0.028672000393
main_3, 0.012319999747
main_5, 0.014336000197
main_7, 2.628607988358
main_9, 0.007168000098
total_query, 3.337000000000
---
ssb-q23.nocount
main_1, 0.036864001304
main_3, 0.014336000197
main_5, 0.015359999612
main_7, 2.437119960785
main_9, 0.008191999979
total_query, 3.339000000000
main_1, 0.025855999440
main_3, 0.012351999991
main_5, 0.012288000435
main_7, 2.437887907028
main_9, 0.007168000098
total_query, 3.054000000000
main_1, 0.026591999456
main_3, 0.013311999850
main_5, 0.014336000197
main_7, 2.444576025009
main_9, 0.006943999790
total_query, 3.042000000000
---
ssb-q31.nocount
main_1, 0.013311999850
main_3, 0.033792000264
main_5, 0.015359999612
main_7, 6.909952163696
main_9, 0.009088000283
total_query, 8.209000000000
main_1, 0.013311999850
main_3, 0.035199999809
main_5, 0.014336000197
main_7, 6.877280235291
main_9, 0.010239999741
total_query, 7.861000000000
main_1, 0.012480000034
main_3, 0.035615999252
main_5, 0.013311999850
main_7, 6.896639823914
main_9, 0.008864000440
total_query, 7.870000000000
---
ssb-q32.nocount
main_1, 0.012032000348
main_3, 0.023167999461
main_5, 0.013311999850
main_7, 2.728960037231
main_9, 0.008287999779
total_query, 3.735000000000
main_1, 0.012959999964
main_3, 0.025599999353
main_5, 0.013311999850
main_7, 2.729023933411
main_9, 0.008511999622
total_query, 3.442000000000
main_1, 0.011264000088
main_3, 0.025952000171
main_5, 0.012480000034
main_7, 2.736128091812
main_9, 0.008159999736
total_query, 3.429000000000
---
ssb-q33.nocount
main_1, 0.025280000642
main_3, 0.014336000197
main_5, 0.013311999850
main_7, 0.890623986721
main_9, 0.009216000326
total_query, 1.818000000000
main_1, 0.026623999700
main_3, 0.012288000435
main_5, 0.013055999763
main_7, 0.888831973076
main_9, 0.008191999979
total_query, 1.514000000000
main_1, 0.027648000047
main_3, 0.013151999563
main_5, 0.012351999991
main_7, 0.888127982616
main_9, 0.008191999979
total_query, 1.501000000000
---
ssb-q34.nocount
main_1, 0.026623999700
main_3, 0.014336000197
main_5, 0.013055999763
main_7, 0.884768009186
main_9, 0.008864000440
total_query, 1.759000000000
main_1, 0.027583999559
main_3, 0.012000000104
main_5, 0.009855999611
main_7, 0.882975995541
main_9, 0.008191999979
total_query, 1.481000000000
main_1, 0.027648000047
main_3, 0.012288000435
main_5, 0.010239999741
main_7, 0.890879988670
main_9, 0.007168000098
total_query, 1.470000000000
---
ssb-q41.nocount
main_1, 0.012927999720
main_3, 0.033727999777
main_5, 0.060416001827
main_7, 0.013632000424
main_9, 4.827136039734
main_11, 0.009216000326
total_query, 6.250000000000
main_1, 0.012288000435
main_3, 0.035840000957
main_5, 0.060288000852
main_7, 0.012288000435
main_9, 4.834400177002
main_11, 0.008352000266
total_query, 5.925000000000
main_1, 0.013311999850
main_3, 0.035840000957
main_5, 0.060416001827
main_7, 0.013151999563
main_9, 4.828159809113
main_11, 0.009216000326
total_query, 5.908000000000
---
ssb-q42.nocount
main_1, 0.012543999590
main_3, 0.032767999917
main_5, 0.010623999871
main_7, 0.060416001827
main_9, 3.565567970276
main_11, 0.009216000326
total_query, 4.912000000000
main_1, 0.012288000435
main_3, 0.034816000611
main_5, 0.010239999741
main_7, 0.059392001480
main_9, 3.572351932526
main_11, 0.008159999736
total_query, 4.566000000000
main_1, 0.012288000435
main_3, 0.035840000957
main_5, 0.010239999741
main_7, 0.059455998242
main_9, 3.576832056046
main_11, 0.009312000126
total_query, 4.568000000000
---
ssb-q43.nocount
main_1, 0.028991999105
main_3, 0.014336000197
main_5, 0.011231999844
