---
ssb-q11.crystal.timing
count_1, 0.425983995199
main_1, 0.021503999829
count_3, 0.779263973236
main_3, 1.676576018333
count_5, 0.007168000098
main_5, 0.008224000223
total_query, 3.207000000000
count_1, 0.244384005666
main_1, 0.026879999787
count_3, 0.770816028118
main_3, 1.677600026131
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 2.932000000000
count_1, 0.234495997429
main_1, 0.019487999380
count_3, 0.771200001240
main_3, 1.676288008690
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 2.925000000000
---
ssb-q12.crystal.timing
count_1, 0.455008000135
main_1, 0.012319999747
count_3, 0.775168001652
main_3, 1.270784020424
count_5, 0.008191999979
main_5, 0.008832000196
total_query, 2.822000000000
count_1, 0.251231998205
main_1, 0.019455999136
count_3, 0.765951991081
main_3, 1.272063970566
count_5, 0.007168000098
main_5, 0.008255999535
total_query, 2.525000000000
count_1, 0.234495997429
main_1, 0.012063999660
count_3, 0.772095978260
main_3, 1.269760012627
count_5, 0.007168000098
main_5, 0.007807999849
total_query, 2.495000000000
---
ssb-q13.crystal.timing
count_1, 0.429695993662
main_1, 0.012288000435
count_3, 0.775488018990
main_3, 1.270784020424
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 2.811000000000
count_1, 0.247807994485
main_1, 0.019455999136
count_3, 0.765824019909
main_3, 1.265663981438
count_5, 0.007424000185
main_5, 0.008191999979
total_query, 2.513000000000
count_1, 0.233472004533
main_1, 0.013151999563
count_3, 0.772095978260
main_3, 1.269760012627
count_5, 0.007168000098
main_5, 0.007168000098
total_query, 2.519000000000
---
ssb-q21.crystal.timing
count_1, 0.525312006474
main_1, 0.035840000957
count_3, 0.012288000435
main_3, 0.026623999700
count_5, 0.007168000098
main_5, 0.034816000611
count_7, 1.762527942657
main_7, 1.874943971634
count_9, 0.007488000207
main_9, 0.011264000088
total_query, 4.841000000000
count_1, 0.321536004543
main_1, 0.035487998277
count_3, 0.013311999850
main_3, 0.025599999353
count_5, 0.007168000098
main_5, 0.035936001688
count_7, 1.781855940819
main_7, 1.885184049606
count_9, 0.007232000120
main_9, 0.009151999839
total_query, 4.559000000000
count_1, 0.281599998474
main_1, 0.043903999031
count_3, 0.012288000435
main_3, 0.027648000047
count_5, 0.008191999979
main_5, 0.035840000957
count_7, 1.765375971794
main_7, 1.874943971634
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 4.473000000000
---
ssb-q22.crystal.timing
count_1, 0.513023972511
main_1, 0.041983999312
count_3, 0.009472000413
main_3, 0.032671999186
count_5, 0.008191999979
main_5, 0.033792000264
count_7, 1.198271989822
main_7, 1.314815998077
count_9, 0.007552000228
main_9, 0.009279999882
total_query, 3.612000000000
count_1, 0.294912010431
main_1, 0.040063999593
count_3, 0.011264000088
main_3, 0.032767999917
count_5, 0.007168000098
main_5, 0.035583999008
count_7, 1.197056055069
main_7, 1.312767982483
count_9, 0.007168000098
main_9, 0.012288000435
total_query, 3.313000000000
count_1, 0.280768007040
main_1, 0.041983999312
count_3, 0.011424000375
main_3, 0.025599999353
