Query name,Total time,Sum of main kernels,Sum of count kernels,Total kernel execution time,Overheads,Overheads (%)
ssb-q11.crystal.nocount.timing,2.0796666666666668,1.7071359834326667,0.0,1.7071359834326667,0.372530683234,17.9129996746594
ssb-q12.crystal.nocount.timing,1.0023333333333333,0.62470400054,0.0,0.62470400054,0.3776293327933334,37.675024887928174
ssb-q13.crystal.nocount.timing,0.9993333333333334,0.6239893271896667,0.0,0.6239893271896667,0.37534400614366675,37.55944024119413
ssb-q21.crystal.nocount.timing,2.029333333333333,1.313706628047,0.0,1.313706628047,0.7156267052863333,35.26412805287451
ssb-q22.crystal.nocount.timing,1.6416666666666666,1.0294399835793333,0.0,1.0294399835793333,0.6122266830873334,37.292995924101525
ssb-q23.crystal.nocount.timing,1.5363333333333333,0.9397653179866667,0.0,0.9397653179866667,0.5965680153466666,38.83063671165111
ssb-q31.crystal.nocount.timing,3.7596666666666665,2.9079467213403336,0.0,2.9079467213403336,0.8517199453263332,22.654134550749173
ssb-q32.crystal.nocount.timing,1.5996666666666666,0.9665066705396667,0.0,0.9665066705396667,0.6331599961269999,39.58074574663471
ssb-q33.crystal.nocount.timing,1.2703333333333333,0.6836266651133333,0.0,0.6836266651133333,0.5867066682200001,46.18525333665705
ssb-q34.crystal.nocount.timing,1.301,0.6939306765180001,0.0,0.6939306765180001,0.6070693234819999,46.661746616602606
ssb-q41.crystal.nocount.timing,2.7143333333333337,1.8120533060283333,0.0,1.8120533060283333,0.9022800273050002,33.24131256189366
ssb-q42.crystal.nocount.timing,2.7296666666666667,1.9362986280276664,0.0,1.9362986280276664,0.7933680386390002,29.064649113652468
ssb-q43.crystal.nocount.timing,2.04,1.3229226575543334,0.0,1.3229226575543334,0.7170773424456667,35.15085011988562
ssb-q11,3.132,1.692671977915,1.058816012926,2.751487990841,0.3805120091590002,12.149170151947644
ssb-q12,1.7643333333333333,0.607104023608,0.9100693211270001,1.5171733447350002,0.24715998859833319,14.008690077366323
ssb-q13,1.7599999999999998,0.6051733413086667,0.9111893142883334,1.516362655597,0.2436373444029997,13.84303093198862
ssb-q21,4.271999999999999,1.8507839910069999,1.9932906713023328,3.844074662309333,0.42792533769066665,10.016978878526842
ssb-q22,3.1013333333333333,1.199338683859,1.4943680083373332,2.6937066921963333,0.407626641137,13.143593329868871
ssb-q23,2.2916666666666665,0.8223466713293334,1.1426346808043333,1.9649813521336668,0.326685314533,14.255359179621818
ssb-q31,4.847333333333333,2.4259199889686665,1.8726506723709997,4.298570661339666,0.5487626719936672,11.320918828091058
ssb-q32,2.3596666666666666,0.8418026701553333,1.1330773181586666,1.9748799883139998,0.38478667835266683,16.306823492837978
ssb-q33,1.9403333333333332,0.6505813139176667,0.971637330327333,1.6222186442449997,0.3181146890883335,16.394847401906897
