---
ssb-q11.nocount
main_1, 0.010944000445
main_3, 1.674559950829
main_5, 0.008352000266
total_query, 2.254000000000
---
ssb-q12.nocount
main_1, 0.009216000326
main_3, 0.592895984650
main_5, 0.009216000326
total_query, 1.155000000000
---
ssb-q13.nocount
main_1, 0.009184000082
main_3, 0.590848028660
main_5, 0.007455999963
total_query, 1.111000000000
---
ssb-q21.nocount
main_1, 0.026623999700
main_3, 0.013311999850
main_5, 0.014336000197
main_7, 1.073151946068
main_9, 0.008191999979
total_query, 2.018000000000
main_1, 0.023423999548
main_3, 0.012288000435
main_5, 0.013024000451
main_7, 1.077407956123
main_9, 0.007424000185
total_query, 1.741000000000
main_1, 0.022528000176
main_3, 0.012288000435
main_5, 0.013311999850
main_7, 1.073503971100
main_9, 0.008096000180
total_query, 1.724000000000
---
ssb-q22.nocount
main_1, 0.018495999277
main_3, 0.011264000088
main_5, 0.013535999693
main_7, 0.890879988670
main_9, 0.007168000098
total_query, 1.752000000000
main_1, 0.022528000176
main_3, 0.011967999861
main_5, 0.014336000197
main_7, 0.884736001492
main_9, 0.008191999979
total_query, 1.474000000000
main_1, 0.023552000523
main_3, 0.011392000131
main_5, 0.013376000337
main_7, 0.885760009289
main_9, 0.011264000088
total_query, 1.474000000000
---
ssb-q23.nocount
main_1, 0.014336000197
main_3, 0.013311999850
main_5, 0.014336000197
main_7, 0.827264010906
main_9, 0.008352000266
total_query, 1.655000000000
main_1, 0.021503999829
main_3, 0.012223999947
main_5, 0.014336000197
main_7, 0.834559977055
main_9, 0.008063999936
total_query, 1.369000000000
main_1, 0.022528000176
main_3, 0.012288000435
main_5, 0.014336000197
main_7, 0.825536012650
main_9, 0.008096000180
total_query, 1.377000000000
---
ssb-q31.nocount
main_1, 0.012288000435
main_3, 0.015487999655
main_5, 0.013311999850
main_7, 2.105247974396
main_9, 0.008383999579
total_query, 3.180000000000
main_1, 0.012319999747
main_3, 0.016511999071
main_5, 0.014527999796
main_7, 2.105344057083
main_9, 0.008031999692
total_query, 2.886000000000
main_1, 0.011231999844
main_3, 0.018432000652
main_5, 0.012288000435
main_7, 2.104640007019
main_9, 0.007903999649
total_query, 2.863000000000
---
ssb-q32.nocount
main_1, 0.012288000435
main_3, 0.011264000088
main_5, 0.012480000034
main_7, 0.395263999701
main_9, 0.009056000039
total_query, 1.236000000000
main_1, 0.014175999910
main_3, 0.011904000305
main_5, 0.012288000435
main_7, 0.395263999701
main_9, 0.007840000093
total_query, 0.951000000000
main_1, 0.013567999937
main_3, 0.013311999850
main_5, 0.011264000088
main_7, 0.387071996927
main_9, 0.007519999985
total_query, 0.929000000000
---
ssb-q33.nocount
main_1, 0.013311999850
main_3, 0.012288000435
main_5, 0.013311999850
main_7, 0.306176006794
main_9, 0.009216000326
total_query, 1.103000000000
main_1, 0.014336000197
main_3, 0.013504000381
main_5, 0.012288000435
main_7, 0.294912010431
main_9, 0.008191999979
total_query, 0.805000000000
main_1, 0.013311999850
main_3, 0.012288000435
main_5, 0.012447999790
main_7, 0.295935988426
main_9, 0.007168000098
total_query, 0.797000000000
---
ssb-q34.nocount
main_1, 0.009216000326
main_3, 0.016383999959
main_5, 0.014080000110
main_7, 0.322560012341
main_9, 0.010080000386
total_query, 1.146000000000
---
ssb-q41.nocount
main_1, 0.023264000192
main_3, 0.013311999850
main_5, 0.043007999659
main_7, 0.013311999850
main_9, 1.262527942657
main_11, 0.008191999979
total_query, 2.462000000000
main_1, 0.017408000305
main_3, 0.012671999633
main_5, 0.040640000254
main_7, 0.013311999850
main_9, 1.254400014877
main_11, 0.007552000228
total_query, 2.140000000000
main_1, 0.017503999174
main_3, 0.011264000088
main_5, 0.040959998965
main_7, 0.013376000337
main_9, 1.262591958046
main_11, 0.008128000423
total_query, 2.127000000000
---
ssb-q42.nocount
main_1, 0.018432000652
main_3, 0.014336000197
main_5, 0.010944000445
main_7, 0.042975999415
main_9, 0.819167971611
main_11, 0.009279999882
total_query, 1.934000000000
main_1, 0.017408000305
main_3, 0.012384000234
main_5, 0.010239999741
main_7, 0.039712000638
main_9, 0.808960020542
main_11, 0.009216000326
total_query, 1.626000000000
main_1, 0.017408000305
main_3, 0.013311999850
main_5, 0.010239999741
main_7, 0.040959998965
main_9, 0.801984012127
main_11, 0.007168000098
total_query, 1.606000000000
---
ssb-q43.nocount
main_1, 0.010048000142
main_3, 0.023552000523
main_5, 0.010239999741
main_7, 0.844928026199
main_9, 0.065535999835
main_11, 0.010111999698
total_query, 4.064000000000
main_1, 0.011264000088
main_3, 0.023615999147
main_5, 0.010239999741
main_7, 0.864256024361
main_9, 0.075776003301
main_11, 0.008352000266
total_query, 11.201000000000
main_1, 0.011264000088
main_3, 0.024576000869
main_5, 0.011168000288
main_7, 0.862208008766
main_9, 0.074752002954
main_11, 0.008415999822
total_query, 11.286000000000
