---
tpch-q1.crystal.nocount.timing
main_0, 87.621505737305
main_3, 0.015359999612
total_query, 90.698000000000
main_0, 87.653373718262
main_3, 0.015359999612
total_query, 104.777000000000
main_0, 83.569664001465
main_3, 0.022368000820
total_query, 99.360000000000
---
tpch-q3.crystal.nocount.timing
main_1, 2.437119960785
main_0, 0.103423997760
main_2, 1.863680005074
main_7, 0.014976000413
total_query, 6.458000000000
main_1, 2.443264007568
main_0, 0.099327996373
main_2, 1.864735960960
main_7, 0.014143999666
total_query, 10.844000000000
main_1, 2.442239999771
main_0, 0.099615998566
main_2, 1.861631989479
main_7, 0.009407999925
total_query, 10.912000000000
---
tpch-q4.crystal.nocount.timing
main_1, 4.830976009369
main_0, 0.427008002996
main_5, 0.009184000082
total_query, 9.162000000000
main_1, 4.973567962646
main_0, 0.434080004692
main_5, 0.008191999979
total_query, 14.348000000000
main_1, 4.986879825592
main_0, 0.434175997972
main_5, 0.008191999979
total_query, 14.426000000000
---
tpch-q5.crystal.nocount.timing
main_0, 0.155808001757
main_5, 0.017408000305
main_6, 0.016640000045
main_4, 0.032063998282
main_1, 1.507328033447
main_2, 1.819648027420
main_13, 0.008191999979
total_query, 5.651000000000
main_0, 0.151840001345
main_5, 0.013055999763
main_6, 0.022528000176
main_4, 0.027807999402
main_1, 1.514495968819
main_2, 1.816576004028
main_13, 0.008191999979
total_query, 12.753000000000
main_0, 0.151552006602
main_5, 0.013311999850
main_6, 0.021503999829
main_4, 0.027648000047
main_1, 1.508352041245
main_2, 1.814592003822
main_13, 0.009023999795
total_query, 12.814000000000
---
tpch-q6.crystal.nocount.timing
main_0, 1.610751986504
main_3, 0.008191999979
total_query, 2.144000000000
main_0, 1.611039996147
main_3, 0.008031999692
total_query, 1.880000000000
main_0, 1.609344005585
main_3, 0.007519999985
total_query, 1.872000000000
---
tpch-q7.crystal.nocount.timing
main_3, 0.018271999434
main_5, 0.027295999229
main_6, 0.045056000352
main_2, 1.060799956322
main_0, 0.022528000176
main_1, 1.164288043976
main_13, 0.009216000326
total_query, 9.369000000000
main_3, 0.022528000176
main_5, 0.021503999829
main_6, 0.047359999269
main_2, 1.092607975006
main_0, 0.026528000832
main_1, 1.764351963997
main_13, 0.009216000326
total_query, 23.065000000000
main_3, 0.022719999775
main_5, 0.022528000176
main_6, 0.048128001392
main_2, 1.090368032455
main_0, 0.013311999850
main_1, 1.763327956200
main_13, 0.011264000088
total_query, 23.182000000000
---
tpch-q8.crystal.nocount.timing
main_4, 0.012288000435
main_6, 0.013311999850
main_7, 0.016383999959
main_9, 0.081919997931
main_3, 0.962559998035
main_1, 0.048128001392
main_0, 0.104447998106
main_2, 2.677759885788
main_17, 0.009887999855
total_query, 11.310000000000
main_4, 0.013311999850
main_6, 0.017343999818
main_7, 0.015168000013
main_9, 0.087039999664
main_3, 0.976768016815
main_1, 0.045887999237
main_0, 0.105184003711
main_2, 3.438591957092
main_17, 0.010239999741
total_query, 27.983000000000
main_4, 0.013311999850
main_6, 0.017408000305
main_7, 0.014336000197
main_9, 0.085887998343
main_3, 0.978272020817
main_1, 0.048128001392
main_0, 0.103423997760
main_2, 3.440639972687
main_17, 0.008895999752
total_query, 28.040000000000
---
tpch-q9.crystal.nocount.timing
main_4, 0.014303999953
main_1, 0.047104001045
main_7, 4.918911933899
main_0, 0.252927988768
main_3, 2.803711891174
---
tpch-q10.crystal.nocount.timing
main_3, 0.014015999623
main_0, 0.195199996233
main_1, 0.524255990982
main_2, 1.604608058929
main_9, 0.028831999749
total_query, 10.165000000000
main_3, 0.012288000435
main_0, 0.200703993440
main_1, 0.541055977345
main_2, 1.697792053223
main_9, 0.028672000393
