---
tpch-q1.nocount.timing
main_1, 87.348220825195
main_3, 0.013311999850
total_query, 90.397000000000
main_1, 83.307518005371
main_3, 0.013024000451
total_query, 98.538000000000
main_1, 54.525951385498
main_3, 0.011264000088
total_query, 69.240000000000
---
tpch-q3.nocount.timing
main_1, 2.320384025574
main_3, 0.077119998634
main_5, 1.844032049179
main_7, 0.012575999834
total_query, 6.305000000000
main_1, 2.343935966492
main_3, 0.077823996544
main_5, 1.841151952744
main_7, 0.012671999633
total_query, 10.724000000000
main_1, 2.347007989883
main_3, 0.077119998634
main_5, 1.843008041382
main_7, 0.013216000050
total_query, 10.774000000000
---
tpch-q4.nocount.timing
main_1, 4.823040008545
main_3, 0.402047991753
main_5, 0.008191999979
total_query, 9.159000000000
main_1, 4.977663993835
main_3, 0.411327987909
main_5, 0.008191999979
total_query, 14.347000000000
main_1, 4.967167854309
main_3, 0.410879999399
main_5, 0.008191999979
total_query, 14.421000000000
---
tpch-q5.nocount.timing
main_1, 0.129023998976
main_3, 0.011455999687
main_5, 0.011264000088
main_7, 0.014655999839
main_9, 1.309471964836
main_11, 1.790752053261
main_13, 0.008191999979
total_query, 5.318000000000
main_1, 0.126975998282
main_3, 0.009279999882
main_5, 0.010239999741
main_7, 0.020479999483
main_9, 1.315744042397
main_11, 1.793023943901
main_13, 0.008159999736
total_query, 12.550000000000
main_1, 0.128000006080
main_3, 0.010239999741
main_5, 0.010335999541
main_7, 0.014336000197
main_9, 1.311743974686
main_11, 1.792000055313
main_13, 0.008191999979
total_query, 12.601000000000
---
tpch-q6.nocount.timing
main_1, 1.606655955315
main_3, 0.008511999622
total_query, 2.128000000000
main_1, 1.603296041489
main_3, 0.008191999979
total_query, 1.874000000000
main_1, 1.602496027946
main_3, 0.008128000423
total_query, 1.865000000000
---
tpch-q7.nocount.timing
main_1, 0.013055999763
main_3, 0.012288000435
main_5, 0.039967998862
main_7, 0.733183979988
main_9, 0.014336000197
main_11, 1.029119968414
main_13, 0.010080000386
total_query, 8.799000000000
main_1, 0.013216000050
main_3, 0.012191999704
main_5, 0.041824001819
main_7, 0.758783996105
main_9, 0.015359999612
main_11, 1.120255947113
main_13, 0.008383999579
total_query, 22.369000000000
main_1, 0.013311999850
main_3, 0.012288000435
main_5, 0.040959998965
main_7, 0.754688024521
main_9, 0.013183999807
main_11, 1.115136027336
main_13, 0.009216000326
total_query, 22.567000000000
---
tpch-q8.nocount.timing
main_1, 0.012288000435
main_3, 0.012288000435
main_5, 0.011264000088
main_7, 0.055583998561
main_9, 0.736064016819
main_11, 0.031743999571
main_13, 0.101375997066
main_15, 2.706432104111
main_17, 0.010239999741
total_query, 11.138000000000
main_1, 0.012000000104
main_3, 0.010463999584
main_5, 0.019231999293
main_7, 0.057344000787
main_9, 0.760832011700
main_11, 0.025599999353
main_13, 0.104447998106
main_15, 2.953216075897
main_17, 0.008191999979
total_query, 26.315000000000
main_1, 0.010239999741
main_3, 0.010239999741
main_5, 0.009568000212
main_7, 0.058368001133
main_9, 0.762880027294
main_11, 0.026623999700
main_13, 0.102399997413
main_15, 2.949120044708
main_17, 0.009216000326
total_query, 26.397000000000
---
tpch-q9.nocount.timing
main_1, 0.010304000229
main_3, 0.024576000869
main_5, 4.863999843597
main_7, 0.235520005226
main_9, 2.687999963760
---
tpch-q10.nocount.timing
main_1, 0.011264000088
main_3, 0.157407999039
main_5, 0.430079996586
main_7, 1.601536035538
main_9, 0.022304000333
total_query, 10.014000000000
main_1, 0.010239999741
main_3, 0.168960005045
main_5, 0.451584011316
main_7, 1.687551975250
main_9, 0.021632000804
total_query, 25.581000000000
main_1, 0.011264000088
main_3, 0.173759996891
main_5, 0.446303993464
main_7, 1.684128046036
main_9, 0.023615999147
total_query, 25.693000000000
---
tpch-q12.nocount.timing
main_1, 4.860928058624
main_3, 1.494624018669
main_5, 0.008927999996
