---
ssb-q11
count_1, 0.366591989994
main_1, 0.012288000435
count_3, 0.684032022953
main_3, 1.672191977501
count_5, 0.008191999979
main_5, 0.008191999979
total_query, 3.132000000000
---
ssb-q12
count_1, 0.424959987402
main_1, 0.006144000217
count_3, 0.592224001884
main_3, 0.590848028660
count_5, 0.007327999920
main_5, 0.008191999979
total_query, 1.954000000000
count_1, 0.268703997135
main_1, 0.010239999741
count_3, 0.585951983929
main_3, 0.589824020863
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 1.685000000000
count_1, 0.249183997512
main_1, 0.010560000315
count_3, 0.586495995522
main_3, 0.589824020863
count_5, 0.008191999979
main_5, 0.007488000207
total_query, 1.654000000000
---
ssb-q13
count_1, 0.422239989042
main_1, 0.006144000217
count_3, 0.592895984650
main_3, 0.587776005268
count_5, 0.007263999898
main_5, 0.008191999979
total_query, 1.936000000000
count_1, 0.273247987032
main_1, 0.010239999741
count_3, 0.586751997471
main_3, 0.587776005268
count_5, 0.008191999979
main_5, 0.009216000326
total_query, 1.694000000000
count_1, 0.250847995281
main_1, 0.010048000142
count_3, 0.585727989674
main_3, 0.588800013065
count_5, 0.006399999838
main_5, 0.007327999920
total_query, 1.650000000000
---
ssb-q21
count_1, 0.428032010794
main_1, 0.026623999700
count_3, 0.009216000326
main_3, 0.013567999937
count_5, 0.007168000098
main_5, 0.012927999720
count_7, 1.653792023659
main_7, 1.779711961746
count_9, 0.006144000217
main_9, 0.008287999779
total_query, 4.444000000000
count_1, 0.253951996565
main_1, 0.027295999229
count_3, 0.008191999979
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.013311999850
count_7, 1.677312016487
main_7, 1.807456016541
count_9, 0.006271999795
main_9, 0.008000000380
total_query, 4.221000000000
count_1, 0.254976004362
main_1, 0.025984000415
count_3, 0.008352000266
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.014015999623
count_7, 1.645599961281
main_7, 1.780351996422
count_9, 0.006527999882
main_9, 0.008191999979
total_query, 4.151000000000
---
ssb-q22
count_1, 0.468735992908
main_1, 0.024480000138
count_3, 0.008191999979
main_3, 0.021312000230
count_5, 0.008191999979
main_5, 0.013344000094
count_7, 1.118208050728
main_7, 1.132544040680
count_9, 0.007168000098
main_9, 0.008000000380
total_query, 3.299000000000
count_1, 0.312319993973
main_1, 0.023552000523
count_3, 0.009216000326
main_3, 0.015135999769
count_5, 0.007168000098
main_5, 0.013311999850
count_7, 1.111039996147
main_7, 1.133568048477
count_9, 0.007552000228
main_9, 0.012351999991
total_query, 3.028000000000
count_1, 0.293792009354
main_1, 0.023552000523
count_3, 0.009216000326
main_3, 0.014336000197
count_5, 0.006144000217
main_5, 0.016416000202
count_7, 1.108991980553
main_7, 1.137663960457
count_9, 0.007168000098
main_9, 0.008448000066
total_query, 2.977000000000
---
ssb-q23
count_1, 0.457727998495
main_1, 0.016383999959
count_3, 0.009216000326
main_3, 0.016095999628
count_5, 0.008191999979
main_5, 0.013695999980
count_7, 0.769024014473
main_7, 0.769024014473
count_9, 0.008191999979
main_9, 0.008383999579
total_query, 2.455000000000
count_1, 0.308223992586
main_1, 0.014336000197
count_3, 0.008191999979
main_3, 0.014336000197
count_5, 0.006240000017
main_5, 0.013311999850
count_7, 0.769024014473
main_7, 0.770048022270
count_9, 0.007391999941
main_9, 0.008191999979
total_query, 2.226000000000
count_1, 0.286720007658
main_1, 0.015359999612
count_3, 0.008191999979
main_3, 0.015359999612
count_5, 0.006144000217
main_5, 0.013248000294
count_7, 0.769024014473
main_7, 0.772095978260
count_9, 0.006399999838
main_9, 0.007168000098
total_query, 2.194000000000
---
ssb-q31
count_1, 0.375808000565
main_1, 0.015359999612
count_3, 0.012543999590
main_3, 0.022528000176
count_5, 0.008191999979
main_5, 0.013311999850
count_7, 1.552191972733
main_7, 2.353152036667
count_9, 0.007168000098
main_9, 0.008224000223
total_query, 5.044000000000
count_1, 0.254976004362
main_1, 0.015359999612
count_3, 0.016383999959
main_3, 0.021727999672
count_5, 0.007168000098
main_5, 0.012319999747
count_7, 1.551360011101
main_7, 2.397183895111
count_9, 0.008191999979
main_9, 0.008255999535
total_query, 4.783000000000
count_1, 0.240863993764
main_1, 0.014336000197
count_3, 0.014336000197
main_3, 0.022719999775
count_5, 0.007168000098
main_5, 0.012959999964
count_7, 1.554432034492
main_7, 2.353152036667
count_9, 0.007168000098
main_9, 0.007168000098
total_query, 4.715000000000
---
ssb-q32
count_1, 0.435200005770
main_1, 0.018432000652
count_3, 0.009216000326
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.012288000435
count_7, 0.790911972523
main_7, 0.789856016636
count_9, 0.007360000163
main_9, 0.008191999979
total_query, 2.553000000000
count_1, 0.272448003292
main_1, 0.016383999959
count_3, 0.008191999979
main_3, 0.012288000435
count_5, 0.006144000217
main_5, 0.012288000435
count_7, 0.797695994377
main_7, 0.789503991604
count_9, 0.007168000098
main_9, 0.007168000098
total_query, 2.284000000000
count_1, 0.245695993304
main_1, 0.017408000305
count_3, 0.009216000326
main_3, 0.012288000435
count_5, 0.007168000098
main_5, 0.013183999807
count_7, 0.788479983807
main_7, 0.790527999401
count_9, 0.007168000098
main_9, 0.012288000435
total_query, 2.242000000000
---
ssb-q33
count_1, 0.452192008495
main_1, 0.017408000305
count_3, 0.010239999741
main_3, 0.014336000197
count_5, 0.007168000098
main_5, 0.012608000077
count_7, 0.603136003017
main_7, 0.600063979626
count_9, 0.007168000098
main_9, 0.009247999638
total_query, 2.108000000000
count_1, 0.301055997610
main_1, 0.015776000917
count_3, 0.011264000088
main_3, 0.014336000197
count_5, 0.007168000098
main_5, 0.012288000435
count_7, 0.602111995220
main_7, 0.599359989166
count_9, 0.007168000098
main_9, 0.008031999692
total_query, 1.876000000000
count_1, 0.280575990677
main_1, 0.015200000256
count_3, 0.009216000326
main_3, 0.013600000180
count_5, 0.007168000098
main_5, 0.012415999547
count_7, 0.602111995220
main_7, 0.599039971828
count_9, 0.007168000098
main_9, 0.008031999692
total_query, 1.837000000000
---
ssb-q34
count_1, 0.446496009827
main_1, 0.012288000435
count_3, 0.013311999850
main_3, 0.016383999959
count_5, 0.010239999741
main_5, 0.013024000451
count_7, 0.621280014515
main_7, 0.610303997993
count_9, 0.007168000098
main_9, 0.009216000326
total_query, 2.147000000000
count_1, 0.261119991541
main_1, 0.010239999741
count_3, 0.015359999612
main_3, 0.016383999959
count_5, 0.010239999741
main_5, 0.014240000397
count_7, 0.620544016361
main_7, 0.610368013382
count_9, 0.007168000098
main_9, 0.008991999552
total_query, 1.868000000000
count_1, 0.258047997952
main_1, 0.011264000088
count_3, 0.015359999612
main_3, 0.015359999612
count_5, 0.009535999969
main_5, 0.012288000435
count_7, 0.622591972351
main_7, 0.610303997993
count_9, 0.007168000098
main_9, 0.008191999979
total_query, 1.863000000000
---
ssb-q41
count_1, 0.466944009066
main_1, 0.021503999829
count_3, 0.009216000326
main_3, 0.014336000197
count_5, 0.022528000176
main_5, 0.044032000005
count_7, 0.007168000098
main_7, 0.013311999850
count_9, 1.412096023560
main_9, 1.861536026001
count_11, 0.007168000098
main_11, 0.009216000326
total_query, 4.622000000000
count_1, 0.271360009909
main_1, 0.021503999829
count_3, 0.009216000326
main_3, 0.014240000397
count_5, 0.024831999093
main_5, 0.044351998717
count_7, 0.007168000098
main_7, 0.013311999850
count_9, 1.412096023560
main_9, 1.931328058243
count_11, 0.006432000082
main_11, 0.007168000098
total_query, 4.360000000000
count_1, 0.265215992928
main_1, 0.021824000403
count_3, 0.008191999979
main_3, 0.016383999959
count_5, 0.025599999353
main_5, 0.043999999762
count_7, 0.007168000098
main_7, 0.013952000067
count_9, 1.412063956261
main_9, 1.857535958290
count_11, 0.007199999876
main_11, 0.007168000098
total_query, 4.273000000000
---
ssb-q42
count_1, 0.472063988447
main_1, 0.021536000073
count_3, 0.008543999866
main_3, 0.014431999996
count_5, 0.007168000098
main_5, 0.013024000451
count_7, 0.023552000523
main_7, 0.043200001121
count_9, 1.329151988029
main_9, 1.350656032562
count_11, 0.007455999963
main_11, 0.008191999979
total_query, 3.950000000000
count_1, 0.285695999861
main_1, 0.021503999829
count_3, 0.008352000266
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.014655999839
count_7, 0.024607999250
main_7, 0.043007999659
count_9, 1.328096032143
main_9, 1.351680040359
count_11, 0.006560000125
main_11, 0.007935999893
total_query, 3.621000000000
count_1, 0.261119991541
main_1, 0.020832000300
count_3, 0.012288000435
main_3, 0.013311999850
count_5, 0.007168000098
main_5, 0.017535999417
count_7, 0.024576000869
main_7, 0.044032000005
count_9, 1.327391982079
main_9, 1.346560001373
count_11, 0.007168000098
main_11, 0.008191999979
total_query, 3.606000000000
---
ssb-q43
count_1, 0.476992011070
main_1, 0.014336000197
count_3, 0.018432000652
main_3, 0.026623999700
count_5, 0.009216000326
main_5, 0.013311999850
count_7, 1.127424001694
main_7, 1.134176015854
count_9, 0.026623999700
main_9, 0.029696000740
count_11, 0.009216000326
main_11, 0.008191999979
total_query, 3.535000000000
count_1, 0.309248000383
main_1, 0.013311999850
count_3, 0.025728000328
main_3, 0.027648000047
count_5, 0.008191999979
main_5, 0.012288000435
count_7, 1.125375986099
main_7, 1.142783999443
count_9, 0.024576000869
main_9, 0.037888001651
count_11, 0.008191999979
main_11, 0.008191999979
total_query, 3.241000000000
