---
ssb-q11.crystal.nocount.timing
main_1, 0.013183999807
main_0, 1.685503959656
main_5, 0.009503999725
total_query, 2.255000000000
main_1, 0.020479999483
main_0, 1.677600026131
main_5, 0.008895999752
total_query, 1.999000000000
main_1, 0.014976000413
main_0, 1.683295965195
main_5, 0.007968000136
total_query, 1.985000000000
---
ssb-q12.crystal.nocount.timing
main_1, 0.012640000321
main_0, 0.604160010815
main_5, 0.009216000326
total_query, 1.196000000000
main_1, 0.018495999277
main_0, 0.596063971519
main_5, 0.008191999979
total_query, 0.909000000000
main_1, 0.012032000348
main_0, 0.605184018612
main_5, 0.008128000423
total_query, 0.902000000000
---
ssb-q13.crystal.nocount.timing
main_1, 0.012032000348
main_0, 0.603136003017
main_5, 0.009952000342
total_query, 1.185000000000
main_1, 0.019455999136
main_0, 0.598655998707
main_5, 0.008191999979
total_query, 0.915000000000
main_1, 0.012288000435
main_0, 0.600063979626
main_5, 0.008191999979
total_query, 0.898000000000
---
ssb-q21.crystal.nocount.timing
main_2, 0.029920000583
main_3, 0.022528000176
main_1, 0.041983999312
main_0, 1.215487957001
main_9, 0.008480000310
total_query, 2.242000000000
main_2, 0.027648000047
main_3, 0.028799999505
main_1, 0.029696000740
main_0, 1.213439941406
main_9, 0.008448000066
total_query, 1.924000000000
main_2, 0.027648000047
main_3, 0.022495999932
main_1, 0.040959998965
main_0, 1.214367985725
main_9, 0.009216000326
total_query, 1.922000000000
---
ssb-q22.crystal.nocount.timing
main_2, 0.026752000675
main_3, 0.014592000283
main_1, 0.033792000264
main_0, 0.935999989510
main_9, 0.008895999752
total_query, 1.813000000000
main_2, 0.029888000339
main_3, 0.028863999993
main_1, 0.032703999430
main_0, 0.935935974121
main_9, 0.008096000180
total_query, 1.562000000000
main_2, 0.030719999224
main_3, 0.028319999576
main_1, 0.029823999852
main_0, 0.935743987560
main_9, 0.008191999979
total_query, 1.550000000000
---
ssb-q23.crystal.nocount.timing
main_2, 0.018432000652
main_3, 0.023167999461
main_1, 0.043007999659
main_0, 0.848959982395
main_9, 0.009216000326
total_query, 1.732000000000
main_2, 0.024576000869
main_3, 0.027648000047
main_1, 0.033376000822
main_0, 0.841727972031
main_9, 0.009151999839
total_query, 1.433000000000
main_2, 0.025599999353
main_3, 0.021503999829
main_1, 0.038911998272
main_0, 0.837632000446
main_9, 0.016383999959
total_query, 1.444000000000
---
ssb-q31.crystal.nocount.timing
main_2, 0.019455999136
main_0, 0.018848000094
main_5, 0.034816000611
main_1, 2.837152004242
main_9, 0.009216000326
total_query, 3.972000000000
main_2, 0.019455999136
main_0, 0.029696000740
main_5, 0.025855999440
main_1, 2.817856073380
main_9, 0.008927999996
total_query, 3.670000000000
main_2, 0.017728000879
main_0, 0.021503999829
main_5, 0.025760000572
main_1, 2.829312086105
main_9, 0.008255999535
total_query, 3.637000000000
---
ssb-q32.crystal.nocount.timing
main_0, 0.018335999921
main_2, 0.021407999098
main_4, 0.027519999072
main_1, 0.893728017807
main_9, 0.009920000099
total_query, 1.803000000000
main_0, 0.018432000652
main_2, 0.025887999684
main_4, 0.026623999700
main_1, 0.887808024883
main_9, 0.009216000326
total_query, 1.502000000000
main_0, 0.016511999071
main_2, 0.019455999136
main_4, 0.025599999353
main_1, 0.888831973076
main_9, 0.010239999741
total_query, 1.494000000000
---
ssb-q33.crystal.nocount.timing
main_0, 0.020160000771
main_2, 0.028672000393
main_4, 0.026623999700
main_1, 0.596992015839
main_9, 0.009088000283
total_query, 1.460000000000
main_0, 0.019455999136
main_2, 0.020352000371
main_4, 0.033792000264
main_1, 0.600063979626
main_9, 0.012608000077
total_query, 1.187000000000
main_0, 0.020479999483
main_2, 0.028672000393
main_4, 0.029983999208
main_1, 0.594944000244
main_9, 0.008991999552
total_query, 1.164000000000
---
ssb-q34.crystal.nocount.timing
main_3, 0.013472000137
main_0, 0.024576000869
main_2, 0.022207999602
main_1, 0.628736019135
main_9, 0.008480000310
total_query, 1.514000000000
main_3, 0.021439999342
main_0, 0.019455999136
main_2, 0.025599999353
main_1, 0.624639987946
main_9, 0.009216000326
total_query, 1.204000000000
main_3, 0.014336000197
main_0, 0.020479999483
main_2, 0.019487999380
main_1, 0.621568024158
main_9, 0.008096000180
total_query, 1.185000000000
---
ssb-q41.crystal.nocount.timing
main_1, 0.021503999829
main_2, 0.022528000176
main_3, 0.050271999091
main_0, 0.033792000264
main_4, 1.677055954933
main_11, 0.012223999947
total_query, 2.929000000000
main_1, 0.021632000804
main_2, 0.020479999483
main_3, 0.051199998707
main_0, 0.037888001651
main_4, 1.673215985298
main_11, 0.008191999979
total_query, 2.615000000000
main_1, 0.023552000523
main_2, 0.021503999829
main_3, 0.050400000066
main_0, 0.030336000025
main_4, 1.672191977501
main_11, 0.008191999979
total_query, 2.599000000000
---
ssb-q42.crystal.nocount.timing
main_1, 0.020479999483
main_2, 0.021503999829
main_0, 0.017408000305
main_3, 0.050303999335
main_4, 1.812479972839
main_11, 0.009216000326
total_query, 2.923000000000
main_1, 0.020543999970
main_2, 0.028672000393
main_0, 0.016351999715
main_3, 0.051167998463
main_4, 1.809407949448
main_11, 0.008159999736
total_query, 2.636000000000
main_1, 0.026528000832
main_2, 0.020479999483
main_0, 0.024480000138
main_3, 0.051199998707
main_4, 1.811455965042
main_11, 0.009056000039
total_query, 2.630000000000
---
ssb-q43.crystal.nocount.timing
main_2, 0.018303999677
main_3, 0.027648000047
main_0, 0.018432000652
main_1, 0.041983999312
main_4, 1.207296013832
main_11, 0.009279999882
total_query, 2.238000000000
main_2, 0.020384000614
main_3, 0.028543999419
main_0, 0.016416000202
main_1, 0.040608000010
main_4, 1.205055952072
main_11, 0.009216000326
total_query, 1.948000000000
main_2, 0.022528000176
main_3, 0.027712000534
main_0, 0.018176000565
main_1, 0.041983999312
main_4, 1.206272006035
main_11, 0.008927999996
total_query, 1.934000000000
