---
tpch-q1
count_1, 0.526687979698
main_1, 87.378944396973
count_3, 0.007168000098
main_3, 0.011327999644
total_query, 90.857000000000
count_1, 0.529407978058
main_1, 87.385086059570
count_3, 0.010304000229
main_3, 0.011264000088
total_query, 93.953000000000
count_1, 0.553983986378
main_1, 87.186431884766
count_3, 0.008191999979
main_3, 0.010400000028
total_query, 93.801000000000
---
tpch-q3
count_1, 0.608255982399
main_1, 2.262016057968
count_3, 0.040959998965
main_3, 0.054271999747
count_5, 2.193408012390
main_5, 2.282495975494
count_7, 0.010239999741
main_7, 0.013120000251
total_query, 9.257000000000
count_1, 0.929791986942
main_1, 2.255872011185
count_3, 0.042304001749
main_3, 0.055296000093
count_5, 2.193408012390
main_5, 2.285567998886
count_7, 0.008383999579
main_7, 0.012608000077
total_query, 11.029000000000
count_1, 1.017856001854
main_1, 2.260799884796
count_3, 0.040959998965
main_3, 0.056320000440
count_5, 2.193376064301
main_5, 2.281471967697
count_7, 0.009216000326
main_7, 0.012288000435
total_query, 11.120000000000
---
tpch-q4
count_1, 1.323007941246
main_1, 4.810751914978
count_3, 0.214144006371
main_3, 0.298783987761
count_5, 0.008191999979
main_5, 0.007104000077
total_query, 10.651000000000
count_1, 1.731583952904
main_1, 4.961311817169
count_3, 0.224319994450
main_3, 0.312319993973
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 16.280000000000
count_1, 1.784832000732
main_1, 4.964255809784
count_3, 0.227328002453
main_3, 0.312319993973
count_5, 0.006463999860
main_5, 0.011231999844
total_query, 16.408000000000
---
tpch-q5
count_1, 0.458752006292
main_1, 0.124927997589
count_3, 0.008511999622
main_3, 0.010111999698
count_5, 0.009472000413
main_5, 0.011264000088
count_7, 0.020479999483
main_7, 0.019455999136
count_9, 0.291839987040
main_9, 1.137727975845
count_11, 2.256256103516
main_11, 2.260992050171
count_13, 0.006144000217
main_13, 0.007391999941
total_query, 8.320000000000
count_1, 0.323839992285
main_1, 0.122879996896
count_3, 0.008191999979
main_3, 0.010239999741
count_5, 0.009216000326
main_5, 0.011264000088
count_7, 0.010239999741
main_7, 0.019455999136
count_9, 0.290816009045
main_9, 1.140735983849
count_11, 2.251775979996
main_11, 2.263808012009
count_13, 0.007168000098
main_13, 0.008191999979
total_query, 7.982000000000
count_1, 0.285695999861
main_1, 0.122879996896
count_3, 0.008191999979
main_3, 0.009247999638
count_5, 0.009216000326
main_5, 0.011199999601
count_7, 0.010239999741
main_7, 0.018432000652
count_9, 0.291967988014
main_9, 1.138687968254
count_11, 2.256896018982
main_11, 2.263040065765
count_13, 0.007168000098
main_13, 0.007199999876
total_query, 7.942000000000
---
tpch-q6
count_1, 0.812128007412
main_1, 1.597440004349
count_3, 0.008287999779
main_3, 0.008031999692
total_query, 3.099000000000
count_1, 0.814303994179
main_1, 1.599488019943
count_3, 0.007168000098
main_3, 0.007455999963
total_query, 2.842000000000
count_1, 0.808960020542
main_1, 1.600512027740
count_3, 0.007168000098
main_3, 0.009952000342
total_query, 2.803000000000
---
tpch-q7
count_1, 0.458784013987
main_1, 0.014944000170
count_3, 0.010239999741
main_3, 0.012288000435
count_5, 0.032767999917
main_5, 0.041728001088
count_7, 0.623615980148
main_7, 0.748319983482
count_9, 0.011264000088
main_9, 0.016319999471
count_11, 0.880639970303
main_11, 0.908288002014
count_13, 0.008191999979
main_13, 0.008191999979
total_query, 12.982000000000
count_1, 0.745472013950
main_1, 0.012288000435
count_3, 0.009344000369
main_3, 0.013311999850
count_5, 0.031743999571
main_5, 0.046080000699
count_7, 0.624639987946
main_7, 0.748607993126
count_9, 0.011264000088
main_9, 0.017408000305
count_11, 0.948927998543
main_11, 0.974847972393
count_13, 0.008191999979
main_13, 0.008191999979
total_query, 20.646000000000
count_1, 0.794623970985
main_1, 0.017408000305
count_3, 0.011264000088
main_3, 0.012288000435
count_5, 0.031743999571
main_5, 0.046208001673
count_7, 0.635936021805
main_7, 0.761856019497
count_9, 0.011264000088
main_9, 0.016256000847
count_11, 0.946048021317
main_11, 0.973824024200
count_13, 0.007168000098
main_13, 0.008191999979
total_query, 20.718000000000
---
tpch-q8
count_1, 0.462848007679
main_1, 0.011520000175
count_3, 0.009216000326
main_3, 0.010239999741
count_5, 0.010239999741
main_5, 0.010239999741
count_7, 0.033183999360
main_7, 0.061439998448
count_9, 0.328703999519
main_9, 0.465920001268
count_11, 0.011264000088
main_11, 0.032767999917
count_13, 0.091136001050
main_13, 0.033792000264
count_15, 1.079295992851
main_15, 1.093631982803
count_17, 0.007168000098
main_17, 0.009216000326
total_query, 13.088000000000
count_1, 0.721920013428
main_1, 0.012288000435
count_3, 0.008191999979
main_3, 0.010015999898
count_5, 0.009216000326
main_5, 0.011231999844
count_7, 0.032767999917
main_7, 0.068608000875
count_9, 0.329728007317
main_9, 0.474112004042
count_11, 0.010239999741
main_11, 0.024576000869
count_13, 0.093184001744
main_13, 0.034816000611
count_15, 1.095679998398
main_15, 1.113088011742
count_17, 0.008191999979
main_17, 0.008927999996
total_query, 22.858000000000
count_1, 0.778240025043
main_1, 0.010560000315
count_3, 0.008191999979
main_3, 0.010367999785
count_5, 0.008287999779
main_5, 0.010591999628
count_7, 0.033792000264
main_7, 0.062463998795
count_9, 0.331775993109
main_9, 0.476159989834
count_11, 0.011264000088
main_11, 0.023840000853
count_13, 0.092160001397
main_13, 0.033023998141
count_15, 1.093919992447
main_15, 1.106943964958
count_17, 0.007168000098
main_17, 0.010015999898
total_query, 22.916000000000
---
tpch-q9
count_1, 0.433151990175
main_1, 0.011264000088
count_3, 0.018432000652
main_3, 0.025952000171
count_5, 0.226687997580
main_5, 4.871168136597
count_7, 0.037888001651
main_7, 0.236543998122
count_9, 0.273407995701
main_9, 2.692415952682
---
tpch-q10
count_1, 0.413695991039
main_1, 0.011264000088
count_3, 0.032767999917
main_3, 0.153472006321
count_5, 0.197631999850
main_5, 0.318464010954
count_7, 0.752640008926
main_7, 0.870176017284
count_9, 0.012512000278
main_9, 0.021503999829
total_query, 13.115000000000
count_1, 0.689152002335
main_1, 0.011264000088
count_3, 0.032928001136
main_3, 0.164864003658
count_5, 0.200703993440
main_5, 0.335168004036
count_7, 0.763903975487
main_7, 0.894976019859
count_9, 0.013311999850
main_9, 0.021888000891
total_query, 28.686000000000
count_1, 0.791552007198
main_1, 0.011264000088
count_3, 0.033792000264
main_3, 0.169983997941
count_5, 0.199680000544
main_5, 0.336896002293
count_7, 0.763903975487
main_7, 0.897023975849
count_9, 0.013311999850
main_9, 0.022239999846
total_query, 28.765000000000
---
tpch-q12
count_1, 0.591871976852
main_1, 4.861983776093
count_3, 1.226752042770
main_3, 1.276927947998
count_5, 0.008191999979
main_5, 0.008191999979
total_query, 17.464000000000
count_1, 0.965632021427
main_1, 5.032959938049
count_3, 1.345535993576
main_3, 1.397760033607
count_5, 0.007424000185
main_5, 0.007840000093
total_query, 25.272000000000
count_1, 1.034240007401
main_1, 5.021696090698
count_3, 1.345376014709
main_3, 1.388447999954
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 25.331000000000
---
tpch-q13
count_1, 0.404543995857
main_1, 0.124127998948
count_3, 3.197952032089
main_3, 4.419583797455
count_5, 0.039935998619
main_5, 0.365759998560
count_7, 0.007552000228
main_7, 0.007168000098
total_query, 13.981000000000
count_1, 0.743488013744
main_1, 0.125952005386
count_3, 3.431391954422
main_3, 4.414463996887
count_5, 0.041983999312
main_5, 0.372703999281
count_7, 0.008576000109
main_7, 0.008191999979
total_query, 19.301000000000
count_1, 0.804863989353
main_1, 0.125952005386
count_3, 3.417407989502
main_3, 4.353024005890
count_5, 0.040927998722
main_5, 0.366591989994
count_7, 0.008191999979
main_7, 0.008128000423
total_query, 19.311000000000
---
tpch-q14
count_1, 0.396288007498
main_1, 0.235520005226
count_3, 0.380928009748
main_3, 1.055744051933
count_5, 0.007455999963
main_5, 0.008191999979
total_query, 2.638000000000
count_1, 0.284671992064
main_1, 0.235520005226
count_3, 0.380928009748
main_3, 1.063935995102
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 2.336000000000
count_1, 0.261119991541
main_1, 0.234847992659
count_3, 0.380928009748
main_3, 1.052672028542
count_5, 0.007168000098
main_5, 0.008191999979
total_query, 2.302000000000
---
tpch-q16
count_1, 0.432128012180
main_1, 0.050175998360
count_3, 0.037888001651
main_3, 0.234495997429
count_5, 0.475199997425
main_5, 0.477248013020
count_7, 0.008191999979
main_7, 0.009216000326
total_query, 3.616000000000
count_1, 0.815104007721
