---
tpch-q1
count_1, 0.645120024681
main_1, 110.342140198
count_3, 0.01331199985
main_3, 0.0163839999586
total_query, 124.856
---
tpch-q3
count_1, 0.643072009087
main_1, 0.102399997413
count_3, 0.462848007679
main_3, 1.26976001263
count_5, 1.83296000957
main_5, 1.9793920517
count_7, 0.01331199985
main_7, 0.017216000706
total_query, 7.95
---
tpch-q4
count_1, 1.77049601078
main_1, 5.97183990479
count_3, 0.233472004533
main_3, 0.367615997791
count_5, 0.011264000088
main_5, 0.01331199985
total_query, 9.985
---
tpch-q5
count_1, 0.680959999561
main_1, 0.0163839999586
count_3, 0.0143360001966
main_3, 0.0174080003053
count_5, 0.0440320000052
main_5, 0.0870399996638
count_7, 0.33792001009
main_7, 0.611328005791
count_9, 0.01331199985
main_9, 0.0327679999173
count_11, 2.10227203369
main_11, 2.12070393562
count_13, 0.011264000088
main_13, 0.011264000088
total_query, 7.122
---
tpch-q6
count_1, 0.706560015678
main_1, 2.02028799057
count_3, 0.0122880004346
main_3, 0.011264000088
total_query, 3.738
---
tpch-q7
count_1, 0.686111986637
main_1, 0.019455999136
count_3, 0.015359999612
main_3, 0.018432000652
count_5, 0.0409599989653
main_5, 0.0552960000932
count_7, 0.60211199522
main_7, 0.768000006676
count_9, 0.015359999612
main_9, 0.0204799994826
count_11, 1.48377597332
main_11, 1.50323200226
count_13, 0.0102399997413
main_13, 0.0122880004346
total_query, 6.276
---
tpch-q8
count_1, 0.861184000969
main_1, 0.105471998453
count_3, 0.01331199985
main_3, 0.015359999612
count_5, 1.66809594631
main_5, 1.81555199623
count_7, 0.625663995743
main_7, 0.733183979988
count_9, 0.0143360001966
main_9, 0.0163839999586
count_11, 0.0829439982772
main_11, 0.117760002613
count_13, 0.01331199985
main_13, 0.01331199985
count_15, 0.0450560003519
main_15, 0.101375997066
count_17, 0.010271999985
main_17, 0.0122880004346
total_query, 7.379
---
tpch-q9
count_1, 0.777216017246
main_1, 0.015359999612
count_3, 0.0174080003053
main_3, 0.0276480000466
count_5, 0.284671992064
main_5, 7.63392019272
count_7, 0.0471040010452
main_7, 0.846848011017
count_9, 0.303104013205
main_9, 6.00473594666
count_11, 45.9018249512
main_11, 64.3735656738
count_13, 0.0143360001966
main_13, 0.0143360001966
total_query, 230.387
---
tpch-q10
count_1, 0.859135985374
main_1, 0.286720007658
count_3, 1.28204798698
main_3, 1.92511999607
count_5, 0.011264000088
main_5, 0.015359999612
count_7, 0.840704023838
main_7, 1.82783997059
count_9, 0.018432000652
main_9, 0.0366399995983
total_query, 9.421
---
tpch-q12
count_1, 0.961535990238
main_1, 10.6936321259
count_3, 0.945151984692
main_3, 1.21231997013
count_5, 0.01331199985
main_5, 0.01331199985
total_query, 15.629
---
tpch-q13
count_1, 0.690176010132
main_1, 0.591871976852
count_3, 10.1744642258
main_3, 16.9635848999
count_5, 0.0296960007399
main_5, 0.45977601409
count_7, 0.011264000088
main_7, 0.0122880004346
total_query, 33.182
---
tpch-q14
count_1, 0.941056013107
main_1, 0.67788797617
count_3, 0.393023997545
main_3, 1.41011202335
count_5, 0.0122880004346
main_5, 0.0122880004346
total_query, 4.201
---
tpch-q16
count_1, 0.707584023476
main_1, 0.173056006432
count_3, 0.104447998106
main_3, 0.0972800031304
count_5, 0.333824008703
main_5, 0.35020801425
count_7, 0.011264000088
main_7, 0.0143360001966
total_query, 2.893
---
tpch-q17
count_1, 0.735231995583
main_1, 0.0747520029545
count_3, 1.87494397163
main_3, 1.90668797493
count_5, 0.01331199985
main_5, 0.0204799994826
count_7, 1.90576004982
main_7, 1.90668797493
count_9, 0.013535999693
main_9, 0.014143999666
total_query, 15.043
---
tpch-q18
count_1, 5.88800001144
main_1, 11.1718397141
count_3, 0.184320002794
main_3, 0.182272002101
count_5, 0.0378880016506
main_5, 0.606464028358
count_7, 0.359423995018
main_7, 0.359423995018
count_9, 0.996352016926
main_9, 1.00864005089
count_11, 0.0102399997413
main_11, 0.0122880004346
total_query, 36.101
---
tpch-q19
count_1, 1.05983996391
main_1, 0.353280007839
count_3, 2.94281601906
main_3, 2.94092798233
count_5, 0.0102399997413
main_5, 0.0110719995573
total_query, 7.826
---
tpch-q20
count_1, 0.793600022793
main_1, 0.147392004728
count_3, 0.173056006432
main_3, 0.187391996384
count_5, 1.23494398594
main_5, 1.38342404366
count_7, 0.01331199985
main_7, 0.01331199985
count_9, 0.0122880004346
main_9, 0.018432000652
count_11, 0.0174080003053
main_11, 0.015359999612
total_query, 7.091
